node1,type1,node2,type2
N-Acetyl-L-phenylalanine-F,Feci,10-Heptadecenoic acid-P,PLS
N-Acetyl-L-phenylalanine-F,Feci,"6,8-Dioxapentadecane-P",PLS
N-Acetyl-L-phenylalanine-F,Feci,Methylmalonic monoamide-P,PLS
N-Ethyldiethanolamine-F,Feci,2-Pentenoic acid-P,PLS
N-Methyl-L-proline-F,Feci,Indole-5-carboxylic acid-P,PLS
N-Methyl-L-proline-F,Feci,Malic acid-P,PLS
Nonadecanoic acid-F,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-P",PLS
Nonanoic acid-F,Feci,n-Pentadecanol-P,PLS
Norketamine-F,Feci,2-Ketoisocaproic acid-P,PLS
Norketamine-F,Feci,3-Methoxysalicylic acid-P,PLS
Norketamine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Norketamine-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Norketamine-F,Feci,"Propanoic acid, 2-methyl--P",PLS
Norketamine-F,Feci,Trimidox-P,PLS
Octadecyl octyl ether-F,Feci,beta-D-Glucopyranose-P,PLS
Octadecyl octyl ether-F,Feci,Uridine-P,PLS
Octanoic acid-F,Feci,1-Cyclopentylethanol-P,PLS
Octanoic acid-F,Feci,"Acetamide, 2,2,2-trifluoro--P",PLS
Octanoic acid-F,Feci,Metanephrine-P,PLS
Oxalic acid-F,Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS
Oxalic acid-F,Feci,"(R*,S*)-2,3-Dihydroxybutanoic acid-P",PLS
Oxalic acid-F,Feci,1-Tetradecanol-P,PLS
Oxalic acid-F,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine-P",PLS
Oxalic acid-F,Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)--P",PLS
Oxalic acid-F,Feci,2-Ethyl-3-hydroxypropionic acid-P,PLS
Oxalic acid-F,Feci,2-Furoic acid-P,PLS
Oxalic acid-F,Feci,2-Heptenoic acid-P,PLS
Oxalic acid-F,Feci,2-Naphthol-P,PLS
Oxalic acid-F,Feci,"2-Propanone, bis(1-methylethyl)hydrazone-P",PLS
Oxalic acid-F,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
Oxalic acid-F,Feci,3-Hydroxyisovaleric acid-P,PLS
Oxalic acid-F,Feci,3-Methyladenine-P,PLS
Oxalic acid-F,Feci,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
Oxalic acid-F,Feci,4-Cumylphenol-P,PLS
Oxalic acid-F,Feci,"9H-Fluorene, 9-methylene--P",PLS
Oxalic acid-F,Feci,"Acetin, bis-1,3-trimethylsilyl ether-P",PLS
Oxalic acid-F,Feci,alpha-Tocopherol-P,PLS
Oxalic acid-F,Feci,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
Oxalic acid-F,Feci,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
Oxalic acid-F,Feci,Cyclohexanol-P,PLS
Oxalic acid-F,Feci,Desmosterol-P,PLS
Oxalic acid-F,Feci,Diphenyl ether-P,PLS
Oxalic acid-F,Feci,"Dodecanoic acid, 1-methylethyl ester-P",PLS
Oxalic acid-F,Feci,Nonanal-P,PLS
Pentadecanoic acid-F,Feci,n-Pentadecanol-P,PLS
Pentanedioic acid-F,Feci,(pm)-Norketamine-P,PLS
Pentanedioic acid-F,Feci,1-Phenethylamine-P,PLS
Pentanedioic acid-F,Feci,"1,2-Benzenedicarboxylic acid-P",PLS
Pentanedioic acid-F,Feci,"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl-P",PLS
Pentanedioic acid-F,Feci,13-Docosenamide-P,PLS
Pentanedioic acid-F,Feci,"alpha-L-Galactopyranoside, methyl 6-deoxy-, (R,R,R,S,S)--P",PLS
Pentanedioic acid-F,Feci,Ammeline-P,PLS
Pentanedioic acid-F,Feci,"Azetidine, 1-acetyl-2-methyl--P",PLS
Pentanedioic acid-F,Feci,"Cholest-22-ene-21-ol, 3,5-dehydro-6-methoxy-, pivalate-P",PLS
Pentanedioic acid-F,Feci,"Cholesta-3,5-dien-7-one-P",PLS
Pentanedioic acid-F,Feci,D-Ribose-P,PLS
Pentanedioic acid-F,Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
Pentanedioic acid-F,Feci,Ethanolamine-P,PLS
Pentanedioic acid-F,Feci,Mirin-P,PLS
Pentanedioic acid-F,Feci,"Phenol, 3,5-bis(1,1-dimethylethyl)--P",PLS
"Pentanoic acid, 4-methyl-2-oxo--F",Feci,"7-Isoquinolinol, 1,2,3,4-tetrahydro-1-[(4-hydroxyphenyl)methyl]-6-methoxy--P",PLS
"Pentanoic acid, 4-methyl-2-oxo--F",Feci,l-Histidine ethyl ester-P,PLS
"Pentanoic acid, 4-methyl-2-oxo--F",Feci,Norketamine-P,PLS
Pentanoic acid-F,Feci,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin-P",PLS
Pentanoic acid-F,Feci,Indole-3-carboxaldehyde-P,PLS
"Pentitol, 3-desoxy-F",Feci,4-Hydroxybenzoic acid-P,PLS
"Pentitol, 3-desoxy-F",Feci,"9,12-Octadecadienoic acid-P",PLS
"Pentitol, 3-desoxy-F",Feci,Pyrrole-2-carboxylic acid-P,PLS
Phenol-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
Phenol-F,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene-P",PLS
Phenol-F,Feci,2-Naphthol-P,PLS
Phenol-F,Feci,"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-P",PLS
Phenol-F,Feci,Azatadine-P,PLS
Phenol-F,Feci,n-Pentadecanol-P,PLS
Phenol-F,Feci,Pipecolic acid-P,PLS
phenoxyethanol-F,Feci,2-Naphthol-P,PLS
phenoxyethanol-F,Feci,"Cetaben, N,O-bis(trimethylsilyl)--P",PLS
phenoxyethanol-F,Feci,Dopamine-P,PLS
phenoxyethanol-F,Feci,Indole-3-carboxaldehyde-P,PLS
phenoxyethanol-F,Feci,n-Pentadecanol-P,PLS
phenoxyethanol-F,Feci,p-Hydroxydiisopropylbenzene-P,PLS
Phenylalanine-F,Feci,1-Monoacetin-P,PLS
Phenylalanine-F,Feci,1-Phenethylamine-P,PLS
Phenylalanine-F,Feci,10-Heptadecenoic acid-P,PLS
Phenylalanine-F,Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
Phenylalanine-F,Feci,2-Isopropyl-5-methyl-1-heptanol-P,PLS
Phenylalanine-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Phenylalanine-F,Feci,5-Hydroxyquinoline-P,PLS
Phenylalanine-F,Feci,9-Octadecenoic acid-P,PLS
Phenylalanine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Phenylalanine-F,Feci,Acetoacetic acid-P,PLS
Phenylalanine-F,Feci,Arachidonic acid-P,PLS
Phenylalanine-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Phenylalanine-F,Feci,"Cholesta-3,5-diene-P",PLS
Phenylalanine-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Phenylalanine-F,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
Phenylalanine-F,Feci,Dinoseb-P,PLS
Phenylalanine-F,Feci,DL-Glyceraldehyde-P,PLS
Phenylalanine-F,Feci,Isoxaben-P,PLS
Phenylalanine-F,Feci,Methylmalonic monoamide-P,PLS
Phenylalanine-F,Feci,N-Isobutyrylglycine-P,PLS
Phenylalanine-F,Feci,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
Phenylalanine-F,Feci,Niclosamide-P,PLS
Picolinic acid-F,Feci,1-Aminocyclopropanecarboxylic acid-P,PLS
Picolinic acid-F,Feci,"1,3-Cyclohexanebis(methylamine)-P",PLS
Picolinic acid-F,Feci,2-Ketoisocaproic acid-P,PLS
Picolinic acid-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
Picolinic acid-F,Feci,3-Amino-2-piperidone-P,PLS
Picolinic acid-F,Feci,4-Hydroxybenzoic acid-P,PLS
Picolinic acid-F,Feci,Alloxanic acid-P,PLS
Picolinic acid-F,Feci,"Cholest-7-en-3-ol, (3beta,5alpha)--P",PLS
Picolinic acid-F,Feci,DL-Ornithine-P,PLS
Picolinic acid-F,Feci,DL-Phenylalanine-P,PLS
Picolinic acid-F,Feci,Trimidox-P,PLS
Picolinic acid-F,Feci,Trisaminol-P,PLS
Pimelic acid-F,Feci,"2,5-Dimethoxy-4-methylamphetamine-P",PLS
Pimelic acid-F,Feci,4-Pyridinol-P,PLS
Pimelic acid-F,Feci,Quazodine-P,PLS
Pipecolic acid-F,Feci,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine-P",PLS
Pipecolic acid-F,Feci,1-Monoacetin-P,PLS
Pipecolic acid-F,Feci,1-Phenethylamine-P,PLS
Pipecolic acid-F,Feci,"1,1'-Biphenyl, 3,4-diethyl--P",PLS
Pipecolic acid-F,Feci,"1,2-Benzenedicarboxylic acid-P",PLS
Pipecolic acid-F,Feci,10-Heptadecenoic acid-P,PLS
Pipecolic acid-F,Feci,"2-Heptanone, 4,6-dimethyl--P",PLS
Pipecolic acid-F,Feci,2-Pentenoic acid-P,PLS
Pipecolic acid-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Pipecolic acid-F,Feci,"6,8-Dioxapentadecane-P",PLS
Pipecolic acid-F,Feci,Acetoacetic acid-P,PLS
Pipecolic acid-F,Feci,"alpha-L-Galactopyranoside, methyl 6-deoxy-, (R,R,R,S,S)--P",PLS
Pipecolic acid-F,Feci,"Azetidine, 1-acetyl-2-methyl--P",PLS
Pipecolic acid-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Pipecolic acid-F,Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
Pipecolic acid-F,Feci,L-Aspartic acid-P,PLS
Pipecolic acid-F,Feci,L-Leucine-P,PLS
Pipecolic acid-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
Pipecolic acid-F,Feci,N-Isobutyrylglycine-P,PLS
Pipecolic acid-F,Feci,N-Isovaleroylglycine-P,PLS
Pipecolic acid-F,Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
"Propane, 2-methyl-F",Feci,Indole-3-carboxaldehyde-P,PLS
Propanedioic acid-F,Feci,2-Aminobutanoic acid-P,PLS
Propanedioic acid-F,Feci,3-Indolepropionic acid-P,PLS
Propanedioic acid-F,Feci,"Acetin, bis-1,3-trimethylsilyl ether-P",PLS
Propanedioic acid-F,Feci,Ketamine-P,PLS
Propanedioic acid-F,Feci,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-P",PLS
"Propanoic acid, 2-oxo-F",Feci,2-Heptenoic acid-P,PLS
"Propanoic acid, 2-oxo-F",Feci,2-Pyrrolidinone-P,PLS
"Propanoic acid, 2-oxo-F",Feci,3-Hydroxyisovaleric acid-P,PLS
"Propanoic acid, 2-oxo-F",Feci,3-Indoleacetic acid-P,PLS
"Propanoic acid, 2-oxo-F",Feci,3-Methyladenine-P,PLS
"Propanoic acid, 2-oxo-F",Feci,Hydroquinidine-P,PLS
"Propanoic acid, 2-oxo-F",Feci,n-Pentadecanol-P,PLS
"Propanoic acid, 2-oxo-F",Feci,Nonanal-P,PLS
"Propanoic acid, 2-oxo-F",Feci,"Quinolin-4-one, 1-[2-(3,4-dimethoxyphenyl)ethyl]-octahydro--P",PLS
"Propanoic acid, 2-oxo-F",Feci,Tartronic acid-P,PLS
Pyridoxic acid-F,Feci,Trimidox-P,PLS
Pyrogallol-F,Feci,"1,3,5-Benzetriol-P",PLS
Pyrogallol-F,Feci,5-Henicosylresorcinol-P,PLS
Pyrogallol-F,Feci,"D-(+)-Ribono-1,4-lactone (R,S,R)--P",PLS
Pyrogallol-F,Feci,"Ethanone, 1-(2,5-dimethoxyphenyl)--P",PLS
Pyrogallol-F,Feci,Hexanoic acid-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,"1-Decene, 8-methyl--P",PLS
Pyrrole-2-carboxylic acid-F,Feci,10-Heptadecenoic acid-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)--P",PLS
Pyrrole-2-carboxylic acid-F,Feci,3-Methoxysalicylic acid-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Pyrrole-2-carboxylic acid-F,Feci,"5-Cholesten-3beta, 7alpha-bis[(trimethylsilyl)oxy]--P",PLS
Pyrrole-2-carboxylic acid-F,Feci,Arachidonic acid-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,Bis(trimethylsilyl)acetylene-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,DL-Glyceraldehyde-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
Pyrrole-2-carboxylic acid-F,Feci,Isofucosterol-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,L-Aspartic acid-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,Metanephrine-P,PLS
Pyrrole-2-carboxylic acid-F,Feci,N-Isobutyrylglycine-P,PLS
Ribitol-F,Feci,"2-(2,5-Dimethoxy-phenyl)-propionaldehyde-P",PLS
Ribonic acid-F,Feci,(pm)-Norketamine-P,PLS
Ribonic acid-F,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
Ribonic acid-F,Feci,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
Ribonic acid-F,Feci,L-Glutamine-P,PLS
Salsoline-F,Feci,(pm)-Norketamine-P,PLS
Salsoline-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
Salsoline-F,Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
Salsoline-F,Feci,3-Hexenedinitrile-P,PLS
Salsoline-F,Feci,3-Hydroxybutyric acid-P,PLS
Salsoline-F,Feci,4-Hydroxybenzoic acid-P,PLS
Salsoline-F,Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
Salsoline-F,Feci,"Cholesta-3,5-dien-7-one-P",PLS
Salsoline-F,Feci,D-Ribose-P,PLS
Salsoline-F,Feci,DL-Ornithine-P,PLS
Salsoline-F,Feci,DL-Phenylalanine-P,PLS
Salsoline-F,Feci,Glyceric acid-P,PLS
Salsoline-F,Feci,"Glycine, N-(1-oxobutyl)--P",PLS
Salsoline-F,Feci,Hydracrylic acid-P,PLS
Salsoline-F,Feci,L-5-Oxoproline-P,PLS
Salsoline-F,Feci,L-Leucine-P,PLS
Salsoline-F,Feci,Methylmalonic monoamide-P,PLS
Salsoline-F,Feci,Mirin-P,PLS
Salsoline-F,Feci,Quazodine-P,PLS
Salsoline-F,Feci,Uracil-P,PLS
Sebacic acid-F,Feci,2-Hydroxy-5-methoxybenzaldehyde-P,PLS
Sebacic acid-F,Feci,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
Sebacic acid-F,Feci,Ketamine-P,PLS
Serine-F,Feci,"1-Butanamine, N,N-diethyl--P",PLS
Serine-F,Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
Serine-F,Feci,2-Isopropyl-5-methyl-1-heptanol-P,PLS
Serine-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
Serine-F,Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
Serine-F,Feci,3-Amino-2-piperidone-P,PLS
Serine-F,Feci,3-Aminobutanoic acid-P,PLS
Serine-F,Feci,"6,8-Dioxapentadecane-P",PLS
Serine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Serine-F,Feci,Aceturic acid-P,PLS
Serine-F,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)--P",PLS
Serine-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Serine-F,Feci,D-Fructose-P,PLS
Serine-F,Feci,Dinoseb-P,PLS
Serine-F,Feci,"Glycine, N-(N-DL-leucylglycyl)--P",PLS
Serine-F,Feci,Glycolic acid-P,PLS
Serine-F,Feci,Metanephrine-P,PLS
Serine-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
Serine-F,Feci,Methylmalonic monoamide-P,PLS
Serine-F,Feci,Sertraline carbamoyl glucuronide-P,PLS
Serine-F,Feci,Trimidox-P,PLS
Ser-Leu-F,Feci,12-Hydroxyoctadecanoic acid-P,PLS
Ser-Leu-F,Feci,"2-Amino-4,6-dihydroxypyrimidine-P",PLS
Stearic acid-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
Stearic acid-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
Stearic acid-F,Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
Stearic acid-F,Feci,"2,5-Dimethoxy-4-methylamphetamine-P",PLS
Stearic acid-F,Feci,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin-P",PLS
Stearic acid-F,Feci,"Dodecanamide, N-(2-hydroxyethyl)--P",PLS
Stearic acid-F,Feci,"Glycine, N-(1-oxobutyl)--P",PLS
Stearic acid-F,Feci,Mirin-P,PLS
Stearic acid-F,Feci,Oxalic acid-P,PLS
Stearic acid-F,Feci,Pipecolic acid-P,PLS
Stearic acid-F,Feci,Trimidox-P,PLS
Stearic acid-F,Feci,Uracil-P,PLS
Suberic acid-F,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene-P",PLS
Suberic acid-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
Suberic acid-F,Feci,"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-P",PLS
Suberic acid-F,Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
Suberic acid-F,Feci,"2,5-Dimethoxymandelic acid-P",PLS
Suberic acid-F,Feci,3-Amino-2-piperidone-P,PLS
Suberic acid-F,Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
Suberic acid-F,Feci,"Azetidine, 1-acetyl-2-methyl--P",PLS
Suberic acid-F,Feci,"Cetaben, N,O-bis(trimethylsilyl)--P",PLS
Suberic acid-F,Feci,"Cholest-22-ene-21-ol, 3,5-dehydro-6-methoxy-, pivalate-P",PLS
Suberic acid-F,Feci,Dihydrouracil-P,PLS
Suberic acid-F,Feci,"Glycine, N-(N-DL-leucylglycyl)--P",PLS
Suberic acid-F,Feci,Naphthofluorescein-P,PLS
Suberic acid-F,Feci,"Propanoic acid, 2-methyl--P",PLS
Suberic acid-F,Feci,Trimidox-P,PLS
Supraene-F,Feci,1-Phenethylamine-P,PLS
Supraene-F,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene-P",PLS
Supraene-F,Feci,10-Heptadecenoic acid-P,PLS
Supraene-F,Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
Supraene-F,Feci,"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-P",PLS
Supraene-F,Feci,5-Hydroxyquinoline-P,PLS
Supraene-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Supraene-F,Feci,Acetoacetic acid-P,PLS
Supraene-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Supraene-F,Feci,Cadaverine-P,PLS
Supraene-F,Feci,"Cholesta-3,5-diene-P",PLS
Supraene-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Supraene-F,Feci,DL-Glyceraldehyde-P,PLS
Supraene-F,Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
Supraene-F,Feci,L-Leucine-P,PLS
Supraene-F,Feci,Metanephrine-P,PLS
Supraene-F,Feci,Mirin-P,PLS
Supraene-F,Feci,N-Isobutyrylglycine-P,PLS
Supraene-F,Feci,Palmitelaidic acid-P,PLS
Syringaldehyde-F,Feci,(pm)-Norketamine-P,PLS
Syringaldehyde-F,Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
Syringaldehyde-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Syringaldehyde-F,Feci,Ammeline-P,PLS
Syringaldehyde-F,Feci,"D-(+)-Ribono-1,4-lactone (R,S,R)--P",PLS
Syringaldehyde-F,Feci,D-Leucylglycylglycine-P,PLS
Syringaldehyde-F,Feci,D-Ribose-P,PLS
Syringaldehyde-F,Feci,DL-Ornithine-P,PLS
Syringaldehyde-F,Feci,L-Aspartic acid-P,PLS
Syringaldehyde-F,Feci,N-Isobutyrylglycine-P,PLS
Syringic acid-F,Feci,"9H-Fluorene, 9-methylene--P",PLS
Syringic acid-F,Feci,"Aziridine, 1-(2-buten-2-yl)--P",PLS
Tetrahydrogeranyl formate-F,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-P",PLS
Tetrahydrolinalool-F,Feci,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine-P",PLS
Tetrahydrolinalool-F,Feci,"2,5-Dimethoxyphenol-P",PLS
Tetrahydrolinalool-F,Feci,"5-Cholesten-3beta, 7alpha-bis[(trimethylsilyl)oxy]--P",PLS
Tetrahydrolinalool-F,Feci,5-Hydroxyquinoline-P,PLS
Tetrahydrolinalool-F,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
Tetrahydrolinalool-F,Feci,DL-Glyceraldehyde-P,PLS
Tetrahydrolinalool-F,Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
Tetrahydrolinalool-F,Feci,Glyceric acid-P,PLS
Tetrahydrolinalool-F,Feci,Isoxaben-P,PLS
Tetrahydrolinalool-F,Feci,L-Aspartic acid-P,PLS
Thymidine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Thymidine-F,Feci,Indole-3-lactic acid-P,PLS
Thymidine-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
Thymidine-F,Feci,"Phenol, 3,5-bis(1,1-dimethylethyl)--P",PLS
"Thymidine, 5'-phosphate-F",Feci,Cyclo(L-prolyl-L-valine)-P,PLS
"Thymidine, 5'-phosphate-F",Feci,Indole-3-lactic acid-P,PLS
"Thymidine, 5'-phosphate-F",Feci,"N,9-bis(Trimethylsilyl)-6-[(trimethylsilyl)oxy]-9H-purin-2-amine-P",PLS
"Thymidine, 5'-phosphate-F",Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
"Thymine, 1,3-dimethyl-6-hydroxymethyl-F",Feci,"Aziridine, 1-(2-buten-2-yl)--P",PLS
"Thymine, 1,3-dimethyl-6-hydroxymethyl-F",Feci,"L-Lysine, ethyl ester-P",PLS
"Thymine, 1,3-dimethyl-6-hydroxymethyl-F",Feci,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
Tricine-F,Feci,Alloxanic acid-P,PLS
Tricine-F,Feci,DL-Ornithine-P,PLS
"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-F",Feci,3-Methoxysalicylic acid-P,PLS
"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-F",Feci,"Cetaben, N,O-bis(trimethylsilyl)--P",PLS
"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-F",Feci,L-Tryptophan-P,PLS
"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-F",Feci,Trimidox-P,PLS
Tripropylene glycol monomethyl ether-F,Feci,(pm)-N-Propylamphetamine-P,PLS
Tripropylene glycol monomethyl ether-F,Feci,Guanabenz-P,PLS
Tripropylene glycol monomethyl ether-F,Feci,"L-Lysine, ethyl ester-P",PLS
Trisaminol-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
Trisaminol-F,Feci,"1,3-Cyclohexanebis(methylamine)-P",PLS
Trisaminol-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
Trisaminol-F,Feci,3-Hexenedinitrile-P,PLS
Trisaminol-F,Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
Trisaminol-F,Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
Trisaminol-F,Feci,DL-Phenylalanine-P,PLS
Trisaminol-F,Feci,"Dodecanamide, N-(2-hydroxyethyl)--P",PLS
Trisaminol-F,Feci,Isonicotinic Acid-P,PLS
Trisaminol-F,Feci,L-5-Oxoproline-P,PLS
Trisaminol-F,Feci,Methylmalonic monoamide-P,PLS
Trisaminol-F,Feci,Oxalic acid-P,PLS
Trisaminol-F,Feci,Pipecolic acid-P,PLS
Trisaminol-F,Feci,Trimidox-P,PLS
Trisaminol-F,Feci,Uracil-P,PLS
Tyrosine-F,Feci,"1-Butanamine, N,N-diethyl--P",PLS
Tyrosine-F,Feci,1-Monoacetin-P,PLS
Tyrosine-F,Feci,1-Phenethylamine-P,PLS
Tyrosine-F,Feci,"1,1'-Biphenyl, 3,4-diethyl--P",PLS
Tyrosine-F,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene-P",PLS
Tyrosine-F,Feci,10-Heptadecenoic acid-P,PLS
Tyrosine-F,Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
Tyrosine-F,Feci,"2-Heptanone, 4,6-dimethyl--P",PLS
Tyrosine-F,Feci,2-Isopropyl-5-methyl-1-heptanol-P,PLS
Tyrosine-F,Feci,"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-P",PLS
Tyrosine-F,Feci,3-Aminobutanoic acid-P,PLS
Tyrosine-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
Tyrosine-F,Feci,5-Hydroxyquinoline-P,PLS
Tyrosine-F,Feci,9-Octadecenoic acid-P,PLS
Tyrosine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
Tyrosine-F,Feci,Arachidonic acid-P,PLS
Tyrosine-F,Feci,"Azetidine, 1-acetyl-2-methyl--P",PLS
Tyrosine-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
Tyrosine-F,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)--P",PLS
Tyrosine-F,Feci,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
Tyrosine-F,Feci,D-Fructose-P,PLS
Tyrosine-F,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
Tyrosine-F,Feci,Dinoseb-P,PLS
Tyrosine-F,Feci,DL-Glyceraldehyde-P,PLS
Tyrosine-F,Feci,"Glycine, N-(N-DL-leucylglycyl)--P",PLS
Tyrosine-F,Feci,Heptadecanoic acid-P,PLS
Tyrosine-F,Feci,L-Hydroxyproline-P,PLS
Tyrosine-F,Feci,Metanephrine-P,PLS
