node,num_votes,up_votes,down_votes,frustration,removed_node_majority,removed_edges_layer1,removed_minority_edges,removed_same_level_edge,layer
ENSMUSG00000105729,,,,,False,False,False,False,0.0
ENSMUSG00000041570,,,,,False,False,False,False,
ENSMUSG00000045930,,,,,False,False,False,False,
ENSMUSG00000002324,,,,,False,False,False,False,
ENSMUSG00000030493,,,,,False,False,False,False,
ENSMUSG00000022199,,,,,False,False,False,False,
ENSMUSG00000052584,,,,,False,False,False,False,
ENSMUSG00000027108,,,,,False,False,False,False,
ENSMUSG00000023960,,,,,False,False,False,False,
ENSMUSG00000044365,,,,,False,False,False,False,0.0
ENSMUSG00000056735,,,,,False,False,False,False,
ENSMUSG00000012422,,,,,False,False,False,False,
ENSMUSG00000062040,,,,,False,False,False,False,
ENSMUSG00000028890,,,,,False,False,False,False,
ENSMUSG00000042129,,,,,False,False,False,False,
ENSMUSG00000069631,,,,,False,False,False,False,0.0
ENSMUSG00000040242,,,,,False,False,False,False,
ENSMUSG00000039959,,,,,False,False,False,False,
ENSMUSG00000020227,,,,,False,False,False,False,
ENSMUSG00000020297,,,,,False,False,False,False,
ENSMUSG00000061689,,,,,False,False,False,False,
ENSMUSG00000040586,,,,,False,False,False,False,
ENSMUSG00000051435,,,,,False,False,False,False,
ENSMUSG00000070527,,,,,False,False,False,False,
ENSMUSG00000022427,,,,,False,False,False,False,0.0
ENSMUSG00000020553,,,,,False,False,False,False,
ENSMUSG00000031198,,,,,False,False,False,False,
ENSMUSG00000061524,,,,,False,False,False,False,
ENSMUSG00000030403,,,,,False,False,False,False,
ENSMUSG00000023931,,,,,False,False,False,False,
ENSMUSG00000005045,,,,,False,False,False,False,
ENSMUSG00000089875,,,,,False,False,False,False,
ENSMUSG00000038390,,,,,False,False,False,False,
ENSMUSG00000002748,,,,,False,False,False,False,
ENSMUSG00000001089,,,,,False,False,False,False,
ENSMUSG00000034349,,,,,False,False,False,False,0.0
ENSMUSG00000027860,,,,,False,False,False,False,
ENSMUSG00000085890,,,,,False,False,False,False,
ENSMUSG00000001014,,,,,False,False,False,False,
ENSMUSG00000052056,,,,,False,False,False,False,
ENSMUSG00000020235,,,,,False,False,False,False,
ENSMUSG00000071637,,,,,False,False,False,False,
ENSMUSG00000097462,,,,,False,False,False,False,
ENSMUSG00000043263,,,,,False,False,False,False,
ENSMUSG00000019173,,,,,False,False,False,False,
ENSMUSG00000009076,,,,,False,False,False,False,
ENSMUSG00000054792,,,,,False,False,False,False,
ENSMUSG00000020491,,,,,False,False,False,False,
ENSMUSG00000018570,,,,,False,False,False,False,
ENSMUSG00000066800,,,,,False,False,False,False,0.0
ENSMUSG00000028053,,,,,False,False,False,False,
ENSMUSG00000032261,,,,,False,False,False,False,0.0
ENSMUSG00000029551,,,,,False,False,False,False,
ENSMUSG00000027210,,,,,False,False,False,False,
ENSMUSG00000017286,,,,,False,False,False,False,0.0
ENSMUSG00000027957,,,,,False,False,False,False,
ENSMUSG00000086851,,,,,False,False,False,False,
ENSMUSG00000056999,,,,,False,False,False,False,
ENSMUSG00000102101,,,,,False,False,False,False,
ENSMUSG00000051297,,,,,False,False,False,False,
ENSMUSG00000103731,,,,,False,False,False,False,
ENSMUSG00000078486,,,,,False,False,False,False,
ENSMUSG00000003190,,,,,False,False,False,False,
ENSMUSG00000051285,,,,,False,False,False,False,
ENSMUSG00000098098,,,,,False,False,False,False,0.0
ENSMUSG00000051510,,,,,False,False,False,False,
ENSMUSG00000037110,,,,,False,False,False,False,
ENSMUSG00000006281,,,,,False,False,False,False,
ENSMUSG00000022674,,,,,False,False,False,False,0.0
ENSMUSG00000027770,,,,,False,False,False,False,
ENSMUSG00000036815,,,,,False,False,False,False,0.0
ENSMUSG00000030677,,,,,False,False,False,False,
ENSMUSG00000097318,,,,,False,False,False,False,
ENSMUSG00000025789,,,,,False,False,False,False,
ENSMUSG00000025894,,,,,False,False,False,False,0.0
ENSMUSG00000030801,,,,,False,False,False,False,
ENSMUSG00000032763,,,,,False,False,False,False,
ENSMUSG00000038324,,,,,False,False,False,False,
ENSMUSG00000030201,,,,,False,False,False,False,
ENSMUSG00000033068,,,,,False,False,False,False,
ENSMUSG00000016018,,,,,False,False,False,False,
ENSMUSG00000074994,,,,,False,False,False,False,
ENSMUSG00000032560,,,,,False,False,False,False,
ENSMUSG00000022439,,,,,False,False,False,False,0.0
ENSMUSG00000045767,,,,,False,False,False,False,
ENSMUSG00000043241,,,,,False,False,False,False,
ENSMUSG00000015748,,,,,False,False,False,False,
ENSMUSG00000048330,,,,,False,False,False,False,
ENSMUSG00000020380,,,,,False,False,False,False,
ENSMUSG00000039145,,,,,False,False,False,False,
ENSMUSG00000041491,,,,,False,False,False,False,
ENSMUSG00000032459,,,,,False,False,False,False,0.0
ENSMUSG00000015363,,,,,False,False,False,False,
ENSMUSG00000027680,,,,,False,False,False,False,
ENSMUSG00000035539,,,,,False,False,False,False,
ENSMUSG00000045284,,,,,False,False,False,False,
ENSMUSG00000033054,,,,,False,False,False,False,
ENSMUSG00000064338,,,,,False,False,False,False,
ENSMUSG00000024873,,,,,False,False,False,False,0.0
ENSMUSG00000097537,,,,,False,False,False,False,0.0
ENSMUSG00000043614,,,,,False,False,False,False,
ENSMUSG00000027710,,,,,False,False,False,False,
ENSMUSG00000007570,,,,,False,False,False,False,
ENSMUSG00000052951,,,,,False,False,False,False,
ENSMUSG00000033021,,,,,False,False,False,False,
ENSMUSG00000067148,,,,,False,False,False,False,
ENSMUSG00000013663,,,,,False,False,False,False,0.0
ENSMUSG00000006800,,,,,False,False,False,False,
ENSMUSG00000022843,,,,,False,False,False,False,0.0
ENSMUSG00000039899,,,,,False,False,False,False,
ENSMUSG00000042557,,,,,False,False,False,False,
ENSMUSG00000038884,,,,,False,False,False,False,
ENSMUSG00000035692,,,,,False,False,False,False,
ENSMUSG00000063801,,,,,False,False,False,False,0.0
ENSMUSG00000059456,,,,,False,False,False,False,
ENSMUSG00000031637,,,,,False,False,False,False,0.0
ENSMUSG00000036202,,,,,False,False,False,False,
ENSMUSG00000043411,,,,,False,False,False,False,
ENSMUSG00000017670,,,,,False,False,False,False,
ENSMUSG00000014846,,,,,False,False,False,False,
ENSMUSG00000030611,,,,,False,False,False,False,0.0
ENSMUSG00000034563,,,,,False,False,False,False,
ENSMUSG00000010057,,,,,False,False,False,False,
ENSMUSG00000020886,,,,,False,False,False,False,0.0
ENSMUSG00000018171,,,,,False,False,False,False,0.0
ENSMUSG00000008348,,,,,False,False,False,False,
ENSMUSG00000042659,,,,,False,False,False,False,
ENSMUSG00000019647,,,,,False,False,False,False,
ENSMUSG00000021709,,,,,False,False,False,False,0.0
ENSMUSG00000086769,,,,,False,False,False,False,
ENSMUSG00000031617,,,,,False,False,False,False,
ENSMUSG00000071650,,,,,False,False,False,False,0.0
ENSMUSG00000024098,,,,,False,False,False,False,0.0
ENSMUSG00000046806,,,,,False,False,False,False,
ENSMUSG00000040661,,,,,False,False,False,False,
ENSMUSG00000040675,,,,,False,False,False,False,
ENSMUSG00000016487,,,,,False,False,False,False,0.0
ENSMUSG00000028967,,,,,False,False,False,False,
ENSMUSG00000036197,,,,,False,False,False,False,
ENSMUSG00000105302,,,,,False,False,False,False,
ENSMUSG00000028057,,,,,False,False,False,False,
ENSMUSG00000031513,,,,,False,False,False,False,0.0
ENSMUSG00000042198,,,,,False,False,False,False,
ENSMUSG00000022751,,,,,False,False,False,False,
ENSMUSG00000033585,,,,,False,False,False,False,
ENSMUSG00000038058,,,,,False,False,False,False,
ENSMUSG00000042745,,,,,False,False,False,False,
ENSMUSG00000026096,,,,,False,False,False,False,
ENSMUSG00000072662,,,,,False,False,False,False,
ENSMUSG00000023764,,,,,False,False,False,False,
ENSMUSG00000040483,,,,,False,False,False,False,
ENSMUSG00000033047,,,,,False,False,False,False,
ENSMUSG00000032602,,,,,False,False,False,False,
ENSMUSG00000064340,,,,,False,False,False,False,
ENSMUSG00000019971,,,,,False,False,False,False,
ENSMUSG00000031256,,,,,False,False,False,False,0.0
ENSMUSG00000023826,,,,,False,False,False,False,
ENSMUSG00000070643,,,,,False,False,False,False,
ENSMUSG00000022568,,,,,False,False,False,False,
ENSMUSG00000024548,,,,,False,False,False,False,
ENSMUSG00000050199,,,,,False,False,False,False,0.0
ENSMUSG00000057440,,,,,False,False,False,False,
ENSMUSG00000022010,,,,,False,False,False,False,0.0
ENSMUSG00000024083,,,,,False,False,False,False,
ENSMUSG00000072763,,,,,False,False,False,False,0.0
ENSMUSG00000030616,,,,,False,False,False,False,0.0
ENSMUSG00000003949,,,,,False,False,False,False,
ENSMUSG00000085184,,,,,False,False,False,False,
ENSMUSG00000066595,,,,,False,False,False,False,
ENSMUSG00000046714,,,,,False,False,False,False,
ENSMUSG00000004263,,,,,False,False,False,False,
ENSMUSG00000021929,,,,,False,False,False,False,
ENSMUSG00000074480,,,,,False,False,False,False,
ENSMUSG00000000127,,,,,False,False,False,False,
ENSMUSG00000075256,,,,,False,False,False,False,
ENSMUSG00000028811,,,,,False,False,False,False,
ENSMUSG00000025016,,,,,False,False,False,False,
ENSMUSG00000034957,,,,,False,False,False,False,
ENSMUSG00000025862,,,,,False,False,False,False,
ENSMUSG00000024800,,,,,False,False,False,False,
ENSMUSG00000025104,,,,,False,False,False,False,
ENSMUSG00000078201,,,,,False,False,False,False,0.0
ENSMUSG00000042506,,,,,False,False,False,False,0.0
ENSMUSG00000101059,,,,,False,False,False,False,0.0
ENSMUSG00000022629,,,,,False,False,False,False,
ENSMUSG00000049287,,,,,False,False,False,False,
ENSMUSG00000033792,,,,,False,False,False,False,
ENSMUSG00000018707,,,,,False,False,False,False,
ENSMUSG00000018293,,,,,False,False,False,False,
ENSMUSG00000026547,,,,,False,False,False,False,0.0
ENSMUSG00000026527,,,,,False,False,False,False,
ENSMUSG00000085945,,,,,False,False,False,False,0.0
ENSMUSG00000071369,,,,,False,False,False,False,
ENSMUSG00000015970,,,,,False,False,False,False,
ENSMUSG00000017314,,,,,False,False,False,False,
ENSMUSG00000051579,,,,,False,False,False,False,
ENSMUSG00000093606,,,,,False,False,False,False,
ENSMUSG00000049090,,,,,False,False,False,False,
ENSMUSG00000032307,,,,,False,False,False,False,
ENSMUSG00000062866,,,,,False,False,False,False,
ENSMUSG00000041685,,,,,False,False,False,False,0.0
ENSMUSG00000046807,,,,,False,False,False,False,
ENSMUSG00000027305,,,,,False,False,False,False,
ENSMUSG00000031715,,,,,False,False,False,False,
ENSMUSG00000005699,,,,,False,False,False,False,0.0
ENSMUSG00000042594,,,,,False,False,False,False,0.0
ENSMUSG00000071652,,,,,False,False,False,False,0.0
ENSMUSG00000019933,,,,,False,False,False,False,
ENSMUSG00000102664,,,,,False,False,False,False,
ENSMUSG00000020219,,,,,False,False,False,False,0.0
ENSMUSG00000052837,,,,,False,False,False,False,
ENSMUSG00000022774,,,,,False,False,False,False,
ENSMUSG00000031079,,,,,False,False,False,False,
ENSMUSG00000021149,,,,,False,False,False,False,
ENSMUSG00000039000,,,,,False,False,False,False,
ENSMUSG00000048776,,,,,False,False,False,False,
ENSMUSG00000035173,,,,,False,False,False,False,
ENSMUSG00000038780,,,,,False,False,False,False,
ENSMUSG00000026113,,,,,False,False,False,False,
ENSMUSG00000090247,,,,,False,False,False,False,
ENSMUSG00000009013,,,,,False,False,False,False,
ENSMUSG00000027349,,,,,False,False,False,False,
ENSMUSG00000026315,,,,,False,False,False,False,
ENSMUSG00000027646,,,,,False,False,False,False,
ENSMUSG00000038827,,,,,False,False,False,False,
ENSMUSG00000025231,,,,,False,False,False,False,
ENSMUSG00000020546,,,,,False,False,False,False,
ENSMUSG00000020330,,,,,False,False,False,False,
ENSMUSG00000019088,,,,,False,False,False,False,
ENSMUSG00000020074,,,,,False,False,False,False,0.0
ENSMUSG00000037408,,,,,False,False,False,False,
ENSMUSG00000023046,,,,,False,False,False,False,
ENSMUSG00000031776,,,,,False,False,False,False,
ENSMUSG00000020899,,,,,False,False,False,False,
ENSMUSG00000055022,,,,,False,False,False,False,
ENSMUSG00000024976,,,,,False,False,False,False,
ENSMUSG00000003199,,,,,False,False,False,False,
ENSMUSG00000039450,,,,,False,False,False,False,
ENSMUSG00000066057,,,,,False,False,False,False,
ENSMUSG00000041649,,,,,False,False,False,False,
ENSMUSG00000042699,,,,,False,False,False,False,
ENSMUSG00000032348,,,,,False,False,False,False,
ENSMUSG00000022177,,,,,False,False,False,False,0.0
ENSMUSG00000045098,,,,,False,False,False,False,
ENSMUSG00000024772,,,,,False,False,False,False,
ENSMUSG00000021000,,,,,False,False,False,False,0.0
ENSMUSG00000056938,,,,,False,False,False,False,
ENSMUSG00000060279,,,,,False,False,False,False,
ENSMUSG00000030557,,,,,False,False,False,False,
ENSMUSG00000023118,,,,,False,False,False,False,
ENSMUSG00000021583,,,,,False,False,False,False,
ENSMUSG00000021990,,,,,False,False,False,False,
ENSMUSG00000029265,,,,,False,False,False,False,
ENSMUSG00000036087,,,,,False,False,False,False,
ENSMUSG00000031479,,,,,False,False,False,False,
ENSMUSG00000039813,,,,,False,False,False,False,0.0
ENSMUSG00000044617,,,,,False,False,False,False,
ENSMUSG00000032796,,,,,False,False,False,False,
ENSMUSG00000038135,,,,,False,False,False,False,
"(2,5-Dimethoxyphenyl)acetone",3.0,0.0,3.0,0.0,False,False,False,True,1.0
1-Octadecanol,14.0,6.0,8.0,0.42857142857142855,True,False,False,False,
"2'-Hydroxy-2,4,4',5-tetramethoxychalcone",10.0,3.0,7.0,0.3,True,False,False,False,
2-Methyl-3-pentanol,13.0,1.0,12.0,0.07692307692307693,False,False,True,False,2.0
2-Naphthol,1.0,0.0,1.0,0.0,False,False,False,True,1.0
2-Propyl-1-pentanol,5.0,1.0,4.0,0.2,False,False,True,False,2.0
3-Buten-2-one,14.0,6.0,8.0,0.42857142857142855,True,True,False,False,
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",5.0,1.0,4.0,0.2,False,False,True,False,2.0
Adenine,14.0,4.0,10.0,0.2857142857142857,True,False,False,False,
Benzophenone,3.0,3.0,0.0,0.0,False,False,False,True,1.0
Butachlor ESA,3.0,0.0,3.0,0.0,False,False,False,True,1.0
Curcumin,9.0,3.0,6.0,0.3333333333333333,True,False,False,False,
Cycloheptanol,6.0,1.0,5.0,0.16666666666666666,False,True,True,True,2.0
"Cytosine, N-(tert-butyldimethylsilyl)-",9.0,3.0,6.0,0.3333333333333333,True,False,False,False,
Diethylamine,4.0,0.0,4.0,0.0,False,False,False,True,1.0
"Dodecanoic acid, 1-methylethyl ester",10.0,4.0,6.0,0.4,True,False,False,False,
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",12.0,4.0,8.0,0.3333333333333333,True,False,False,False,
Frangulin,9.0,4.0,5.0,0.4444444444444444,True,False,False,False,
Hexacosanoic acid,10.0,4.0,6.0,0.4,True,False,False,False,
Isobutanol,6.0,3.0,3.0,1.0,True,False,False,False,
L-Glutamine,12.0,4.0,8.0,0.3333333333333333,True,False,False,False,
L-Tryptophan,1.0,0.0,1.0,0.0,False,False,False,True,1.0
m-Toluic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
"Naringenin 4',7-dimethylether",5.0,0.0,5.0,0.0,False,True,False,False,2.0
N-Caffeoyl-O-methyltyramine,10.0,4.0,6.0,0.4,True,False,False,False,
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1.0,1.0,0.0,0.0,False,False,False,True,1.0
"Propanoic acid, dimethyl(isopropyl)silyl ester",1.0,0.0,1.0,0.0,False,False,False,False,1.0
Propylene glycol,8.0,2.0,6.0,0.25,True,False,False,False,
Tetrahydro-solasodine triacetate,6.0,1.0,5.0,0.16666666666666666,False,False,True,False,2.0
Triethyl citrate,11.0,6.0,5.0,0.45454545454545453,True,False,False,False,
Yangonin,9.0,3.0,6.0,0.3333333333333333,True,False,False,False,
"(2R)-Pyrrolidine-1,2-dicarboxylic acid, bis(tert-butyldimethylsilyl) ester",10.0,4.0,6.0,0.4,True,False,False,False,
"2(5H)-Furanone, 4-(hydroxymethyl)",8.0,2.0,6.0,0.25,True,False,False,False,
"2,5-Bis((tert-butyldimethylsilyl)oxy)-4,4-dimethyl-4H-imidazole",12.0,10.0,2.0,0.16666666666666666,False,False,True,True,2.0
"2,5-Dimethoxybenzhydrazide",2.0,0.0,2.0,0.0,False,False,False,True,1.0
"2,5-Dimethoxybenzonitrile",1.0,0.0,1.0,0.0,False,False,False,True,1.0
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",2.0,0.0,2.0,0.0,False,False,False,True,1.0
3-Aminobenzoic acid,5.0,1.0,4.0,0.2,False,True,True,True,2.0
6-Methyluracil,2.0,0.0,2.0,0.0,False,False,False,True,1.0
alpha-Hydroxyisobutyric acid,10.0,2.0,8.0,0.2,False,False,True,False,2.0
Cholesterol,1.0,1.0,0.0,0.0,False,False,False,True,1.0
Cyclooctylamine,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Durapan,12.0,6.0,6.0,1.0,True,False,False,False,
"Hymexazole, tert-butyldimethylsilyl ether",3.0,0.0,3.0,0.0,False,False,False,True,1.0
Iminodiacetic acid,7.0,2.0,5.0,0.2857142857142857,True,False,False,False,
Ketamine,12.0,7.0,5.0,0.4166666666666667,True,False,False,False,
Methanesulfonic acid,13.0,6.0,7.0,0.46153846153846156,True,False,False,False,
Methylthiouracil,14.0,10.0,4.0,0.2857142857142857,True,False,False,False,
"N,N-Dimethyl-2-aminoethanol",1.0,0.0,1.0,0.0,False,False,False,True,1.0
Octacosanol,3.0,1.0,2.0,0.3333333333333333,True,False,False,False,
Phenol,5.0,2.0,3.0,0.4,True,True,False,False,
Phenoxyethanol,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Pinosylvin,11.0,6.0,5.0,0.45454545454545453,True,False,False,False,
"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",2.0,0.0,2.0,0.0,False,False,False,False,2.0
"2,3-Butanediol, O-(trimethylsilyl)-, monoacetate",3.0,0.0,3.0,0.0,False,False,False,False,1.0
"2-Allyl-1,4-dimethoxybenzene",5.0,1.0,4.0,0.2,False,True,True,False,2.0
"2-Methylcyclohexylamine, tert.-butyldimethylsilyl ether",2.0,1.0,1.0,1.0,True,False,False,False,
Ethanolamine,1.0,0.0,1.0,0.0,False,False,False,False,1.0
N-Acetylaspartic acid,1.0,0.0,1.0,0.0,False,False,False,True,2.0
"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",3.0,0.0,3.0,0.0,False,True,False,False,2.0
"3,4,5-Trimethoxyamphetamine",1.0,1.0,0.0,0.0,False,False,False,True,1.0
2-Ethyl-1-butanol,7.0,3.0,4.0,0.42857142857142855,True,False,False,False,
2-Pyrrolidone-5-carboxylic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Lactic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene ",7.0,0.0,7.0,0.0,False,False,False,False,2.0
"2-Cyclohexen-1-one, 3-methyl-",2.0,0.0,2.0,0.0,False,False,False,False,1.0
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",1.0,0.0,1.0,0.0,False,False,False,True,1.0
"Benzoic acid, methyl ester",4.0,0.0,4.0,0.0,False,False,False,False,1.0
DL-Glyceraldehyde,1.0,0.0,1.0,0.0,False,False,False,False,2.0
"Erythrono-1,4-lactone",8.0,1.0,7.0,0.125,False,False,True,False,2.0
Mevalonolactone,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Picolinic acid,2.0,0.0,2.0,0.0,False,False,False,True,1.0
"1-(2,4-Dimethoxyphenyl)-propan-2-one",1.0,0.0,1.0,0.0,False,False,False,False,2.0
1-(Cyclohexylmethyl)-4-piperidinylamine,2.0,1.0,1.0,1.0,True,False,False,False,
2-Ethylhexanoic acid,6.0,1.0,5.0,0.16666666666666666,False,False,True,False,3.0
Butyric Acid,2.0,1.0,1.0,1.0,True,False,False,False,
Heptylamine,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Hexanoic acid,9.0,2.0,7.0,0.2222222222222222,True,True,False,False,
Pentanoic acid,4.0,0.0,4.0,0.0,False,False,False,False,2.0
Urea,2.0,0.0,2.0,0.0,False,False,False,False,3.0
"1-(2,5-Dimethoxyphenyl)-1-[(trimethylsilyl)oxy]propan-2-amine",1.0,1.0,0.0,0.0,False,False,False,False,1.0
2-Furoic acid,1.0,1.0,0.0,0.0,False,False,False,True,1.0
"3,5-Dimethylphenol",14.0,8.0,6.0,0.42857142857142855,True,False,False,False,
Benzoic Acid,2.0,2.0,0.0,0.0,False,False,False,False,1.0
Glycolic acid,9.0,4.0,5.0,0.4444444444444444,True,False,False,False,
Heptanoic acid,9.0,6.0,3.0,0.3333333333333333,True,False,False,False,
Isonicotinic Acid,3.0,2.0,1.0,0.3333333333333333,True,False,False,False,
Isopropylamine,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Nonanoic acid,3.0,3.0,0.0,0.0,False,False,False,False,2.0
Propanoic acid,5.0,1.0,4.0,0.2,False,False,True,False,2.0
Salsoline,2.0,2.0,0.0,0.0,False,False,False,False,1.0
"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",15.0,4.0,11.0,0.26666666666666666,True,False,False,False,
"2,4-Imidazolidinedione, 5,5-dimethyl",10.0,5.0,5.0,1.0,True,False,False,False,
"2',5'-Dimethoxypropiophenone",1.0,0.0,1.0,0.0,False,False,False,True,1.0
2-Amino-4-methylbenzophenone,1.0,0.0,1.0,0.0,False,False,False,True,1.0
"2-Butenoic acid, 3-[(tert-butyldimethylsilyl)oxy]",5.0,3.0,2.0,0.4,True,False,False,False,
Aconitic acid,3.0,3.0,0.0,0.0,False,False,False,False,2.0
"Cyclohexanone, 3,3,5-trimethyl",1.0,0.0,1.0,0.0,False,False,False,True,1.0
Hydracrylic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
"Kojic acid, bis(tert-butyldimethylsilyl) ether",10.0,5.0,5.0,1.0,True,False,False,False,
N-Acetylaminoethanol,3.0,1.0,2.0,0.3333333333333333,True,False,False,False,
2-Decanol,15.0,4.0,11.0,0.26666666666666666,True,False,False,False,
"5-Chlorovaleric acid, nonyl ester",5.0,2.0,3.0,0.4,True,False,False,False,
Formamide,4.0,2.0,2.0,1.0,True,False,False,False,
1-(tert-Butyldimethylsilyl)-4-methyl-1H-pyrazole,8.0,3.0,5.0,0.375,True,False,False,False,
"1,2-Cyclohexanediol, (Z)",1.0,1.0,0.0,0.0,False,False,False,True,1.0
"2,2'-Bipyridine",1.0,1.0,0.0,0.0,False,False,False,True,1.0
2-Butoxyethanol,9.0,4.0,5.0,0.4444444444444444,True,False,False,False,
2-Pentadecanone,11.0,3.0,8.0,0.2727272727272727,True,False,False,False,
5-Azacytosine,5.0,2.0,3.0,0.4,True,False,False,False,
Azelaic acid,14.0,0.0,14.0,0.0,False,False,False,False,1.0
Glycine,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Isopropyl palmitate,8.0,3.0,5.0,0.375,True,False,False,False,
L-Leucine,4.0,1.0,3.0,0.25,True,False,False,False,
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",11.0,6.0,5.0,0.45454545454545453,True,False,False,False,
Vanillylmandelic acid,11.0,4.0,7.0,0.36363636363636365,True,False,False,False,
2-Hydroxy-3-methylbutyric acid,16.0,7.0,9.0,0.4375,True,False,False,False,
"2-Methylcyclohexanol, (Z)",1.0,1.0,0.0,0.0,False,False,False,True,1.0
4-Oxohexanoic acid,1.0,1.0,0.0,0.0,False,False,False,True,1.0
5-Hydroxy-7-methoxy-2-methyl-3-phenyl-4-chromenone,3.0,1.0,2.0,0.3333333333333333,True,False,False,False,
"5-Nonanol, tert-butyldimethylsilyl ether",12.0,6.0,6.0,1.0,True,False,False,False,
"Benzenesulfonamide, N-butyl",11.0,6.0,5.0,0.45454545454545453,True,False,False,False,
DL-p-Hydroxyphenyllactic acid,11.0,4.0,7.0,0.36363636363636365,True,False,False,False,
"Glycine, tert.-butyldimethylsilyl ester",7.0,2.0,5.0,0.2857142857142857,True,True,False,False,
L-Alanine,9.0,5.0,4.0,0.4444444444444444,True,False,False,False,
N-Acetyl-L-alanine,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Norketamine,8.0,3.0,5.0,0.375,True,False,False,False,
Pentanedioic acid,11.0,3.0,8.0,0.2727272727272727,True,False,False,False,
Suberic acid,3.0,0.0,3.0,0.0,False,False,False,True,1.0
"1,3-Oxazolidine, 2,5-diphenyl-4-methyl-, trans-",2.0,0.0,2.0,0.0,False,False,False,False,1.0
"1-Octanol, 2-butyl-",2.0,0.0,2.0,0.0,False,False,False,False,1.0
"3,4-Methylenedioxyamphetamine",1.0,1.0,0.0,0.0,False,False,False,True,1.0
Cyclobutylamine,2.0,0.0,2.0,0.0,False,False,False,True,1.0
"6,7,4'-Trihydroxyisoflavone",5.0,1.0,4.0,0.2,False,True,True,True,2.0
Aniline,4.0,0.0,4.0,0.0,False,False,False,True,2.0
Benzyl alcohol,9.0,5.0,4.0,0.4444444444444444,True,False,False,False,
Citramalic acid,7.0,2.0,5.0,0.2857142857142857,True,False,False,False,
Diacetyl monoxime,7.0,2.0,5.0,0.2857142857142857,True,False,False,False,
Dodecanoic acid,4.0,0.0,4.0,0.0,False,False,False,True,2.0
Glycerol,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Lignoceric acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
L-Valine,11.0,3.0,8.0,0.2727272727272727,True,True,False,False,
Malic acid,14.0,9.0,5.0,0.35714285714285715,True,False,False,False,
Myristic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Niacin,7.0,3.0,4.0,0.42857142857142855,True,False,False,False,
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1.0,1.0,0.0,0.0,False,False,False,True,1.0
Stearic acid,5.0,4.0,1.0,0.2,False,True,True,True,2.0
Thymol,6.0,2.0,4.0,0.3333333333333333,True,False,False,False,
Uracil,1.0,0.0,1.0,0.0,False,False,False,True,1.0
3-Amino-5-methylisoxazole,4.0,0.0,4.0,0.0,False,False,False,False,2.0
Leucylglycine,2.0,2.0,0.0,0.0,False,False,False,False,1.0
N-Ethylamphetamine,3.0,2.0,1.0,0.3333333333333333,True,True,False,False,
Octanoic acid,8.0,2.0,6.0,0.25,True,False,False,False,
"2-(Ethylamino)ethanol, N-acetyl",3.0,1.0,2.0,0.3333333333333333,True,False,False,False,
"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",1.0,1.0,0.0,0.0,False,False,False,True,1.0
2-(Methylamino)ethanol,1.0,0.0,1.0,0.0,False,False,False,False,2.0
"Benzene, 1,4-dimethoxy",1.0,0.0,1.0,0.0,False,False,False,True,1.0
N-Isobutyrylglycine,2.0,2.0,0.0,0.0,False,False,False,False,2.0
"2-Methyl-1,3-butanediol",1.0,0.0,1.0,0.0,False,False,False,True,1.0
"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",10.0,3.0,7.0,0.3,True,False,False,False,
6-Oxoheptanoic acid,5.0,3.0,2.0,0.4,True,False,False,False,
Benzenepropanoic acid,1.0,0.0,1.0,0.0,False,False,False,True,2.0
Guanosine,5.0,5.0,0.0,0.0,False,True,False,False,2.0
