node1,type1,node2,type2
L-Threonine,PLS,Picolinic acid,PLS
L-Threonine,PLS,Trisaminol,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,2-Hydroxy-5-methoxybenzaldehyde,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,3-Nonen-1-ol,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"4-Fluoroaniline, N-trimethylsilyl-",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"9,12-Octadecadienoic acid",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"Benzo[b]fluorene, 5-amino-7-methyl-1,2,3,4,6,7,8,9-octahydro-11-thia-10-aza-",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"Benzoic acid, methyl ester",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,D-Fructose,Feci
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Doconexent,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,"Furan, 2-pentyl-",PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Glyoxime,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Heptadecanoic acid,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Hydracrylic acid,Feci
"L-Valinamide, N(2),N(2)-dimethyl",Feci,l-Histidine ethyl ester,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Methylmalonic monoamide,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Palmitelaidic acid,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Pipecolic acid,Feci
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Ribitol,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Tris(trimethylsilyl)carbamate,PLS
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Trisaminol,PLS
L-Valine,PLS,(pm)-Phenylpropanolamine,PLS
L-Valine,PLS,1-Aminocyclopropanecarboxylic acid,PLS
L-Valine,PLS,"1-Butanamine, N,N-diethyl-",PLS
L-Valine,PLS,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine",PLS
L-Valine,PLS,10-Heptadecenoic acid,Feci
L-Valine,PLS,2-Aminobutanoic acid,Feci
L-Valine,PLS,"2,5-Piperazinedione, 3-benzyl-6-isopropyl-",PLS
L-Valine,PLS,"2,6-Bis[2-[2-S-thiosulfuroethylamino]ethoxy]pyrazine",PLS
L-Valine,PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
L-Valine,PLS,5-Hydroxyquinoline,PLS
L-Valine,PLS,9-Octadecenoic acid,Feci
L-Valine,PLS,Acetoacetic acid,PLS
L-Valine,PLS,Arachidonic acid,PLS
L-Valine,PLS,Azatadine,PLS
L-Valine,PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
L-Valine,PLS,D-Fructose,Feci
L-Valine,PLS,Dinoseb,PLS
L-Valine,PLS,DL-Glyceraldehyde,PLS
L-Valine,PLS,Doconexent,PLS
L-Valine,PLS,Indole-3-lactic acid,PLS
L-Valine,PLS,Isofucosterol,PLS
L-Valine,PLS,N-Isobutyrylglycine,PLS
L-Valine,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine,PLS
L-Valine,PLS,"N,O-Bis(trimethylsilyl)carbamate",PLS
L-Valine,PLS,Niclosamide,PLS
L-Valyl-L-leucine,Feci,1-Aminocyclopropanecarboxylic acid,PLS
L-Valyl-L-leucine,Feci,"1,2,2-Trimethyl-1-aza-spiro[2.3]hexane",PLS
L-Valyl-L-leucine,Feci,"1H-Inden-1-one, 2,3-dihydro-7-hydroxy-3-methyl-",PLS
L-Valyl-L-leucine,Feci,"2,2-Diallylpyrrolidine",PLS
L-Valyl-L-leucine,Feci,3-Hydroxybutyric acid,Feci
L-Valyl-L-leucine,Feci,"3-Methyl-2-butenoic acid, tridec-2-ynyl ester",PLS
L-Valyl-L-leucine,Feci,"3-Methylpiperazine-2,5-dione, (R)-",PLS
L-Valyl-L-leucine,Feci,3-Nonen-1-ol,PLS
L-Valyl-L-leucine,Feci,"9H-Fluorene, 9-methylene-",PLS
L-Valyl-L-leucine,Feci,Alloxanic acid,PLS
L-Valyl-L-leucine,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)-",PLS
L-Valyl-L-leucine,Feci,"Cholest-7-en-3-ol, (3beta,5alpha)-",PLS
L-Valyl-L-leucine,Feci,"Dodecanamide, N-(2-hydroxyethyl)-",PLS
L-Valyl-L-leucine,Feci,"Dodecane, 4,6-dimethyl-",PLS
L-Valyl-L-leucine,Feci,Indole-3-lactic acid,PLS
L-Valyl-L-leucine,Feci,Isonicotinic Acid,Feci
L-Valyl-L-leucine,Feci,L-Methionine,PLS
L-Valyl-L-leucine,Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
L-Valyl-L-leucine,Feci,Methylmalonic monoamide,PLS
L-Valyl-L-leucine,Feci,S-Methyl-L-cysteine,PLS
L-Valyl-L-leucine,Feci,Uracil,PLS
L-Valyl-L-leucine,Feci,Urea,Feci
Malic acid,PLS,10-Heptadecenoic acid,Feci
Malic acid,PLS,2-Oxooctanoic acid,PLS
Malic acid,PLS,"Cholesta-3,5-dien-7-one",PLS
Malic acid,PLS,L-Alanine,PLS
Malic acid,PLS,Serine,PLS
Menthol,Feci,"1-Octanol, 2-butyl-",PLS
Menthol,Feci,"7-Acetyl-6-ethyl-1,1,4,4-tetramethyltetralin",PLS
Menthol,Feci,"Benzene, 1,1'-(1,2-cyclobutanediyl)bis-",PLS
Menthol,Feci,"Benzoic acid, methyl ester",PLS
Menthol,Feci,"N,O-Bis(trimethylsilyl)carbamate",PLS
Menthol,Feci,Nonadecanoic acid,Feci
"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS,(CH3)2C=NC2H558,PLS
"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS,"2,4-Diamino-6,7-dimethylpteridine",PLS
"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS,4-Hydroxybutanoic acid,PLS
"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS,Butylated Hydroxytoluene,PLS
"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS,Cinnamic acid,Feci
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,1-Aminocyclopropanecarboxylic acid,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,2-Butenedioic acid,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,3-Amino-2-piperidone,Feci
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,3-Amino-5-morpholinomethyl-2-oxazolidinone,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,"3-Cyclohexyl-L-alanine amide, N,N,N'N'-tetramethyl-",PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,"3-Methylpiperazine-2,5-dione, (R)-",PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,"9,12-Octadecadienoic acid",PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,alpha-Linolenic acid,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,"Benzene, 4-ethenyl-1,2-dimethoxy-",PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Decanoic acid,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Desmosterol,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Dihydrouracil,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Dopamine,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,"Ethanol, 2-(9-octadecenyloxy)-",PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Glycolic acid,Feci
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,Indole-3-lactic acid,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,L-Asparagine,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,L-Glutamic acid,Feci
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,L-Isoleucine,PLS
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci,S-Methyl-L-cysteine,PLS
Methyl alpha-Arabinofuranoside,Feci,"Benzene, 4-ethenyl-1,2-dimethoxy-",PLS
Methyl alpha-Arabinofuranoside,Feci,Galactopyranose,PLS
Methyl alpha-Arabinofuranoside,Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
Methyl beta-Arabinofuranoside,Feci,Tetradecanenitrile,PLS
"Methyl galactoside (1S,2S,3S,4R,5R)",Feci,"2-(2,5-Dimethoxy-phenyl)-propionaldehyde",PLS
"Methyl galactoside (1S,2S,3S,4R,5R)",Feci,Phenylpropanolamine,Feci
Methyl stearate,Feci,(pm)-N-Propylamphetamine,PLS
Methyl stearate,Feci,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine",PLS
Methyl stearate,Feci,2-Butenedioic acid,PLS
Methyl stearate,Feci,2-Isopropyl-5-methyl-1-heptanol,PLS
Methyl stearate,Feci,5-Hydroxyquinoline,PLS
Methyl stearate,Feci,Acetoacetic acid,PLS
Methyl stearate,Feci,"Aziridine, 1-(2-buten-2-yl)-",PLS
Methyl stearate,Feci,"Benzene, 4-ethenyl-1,2-dimethoxy-",PLS
Methyl stearate,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Methyl stearate,Feci,DL-Glyceraldehyde,PLS
Methyl stearate,Feci,L-Cysteine,PLS
Methyl stearate,Feci,L-Glutamic acid,Feci
Methyl stearate,Feci,L-Glutamine,Feci
Methyl stearate,Feci,"L-Lysine, ethyl ester",PLS
Methyl stearate,Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
Methyl stearate,Feci,n-Pentadecanol,PLS
Methyl stearate,Feci,"N,N-Diethyl-2-aminoethanol",Feci
Methyl stearate,Feci,Trisaminol,PLS
Methyl stearate,Feci,Uridine,PLS
Methylmaleic acid,Feci,1-Aminocyclopropanecarboxylic acid,PLS
Methylmaleic acid,Feci,2-Hydroxy-5-methoxybenzaldehyde,PLS
Methylmaleic acid,Feci,"2,2-Diallylpyrrolidine",PLS
Methylmaleic acid,Feci,"2,2'-Biphenyldiol",PLS
Methylmaleic acid,Feci,3-Amino-5-morpholinomethyl-2-oxazolidinone,PLS
Methylmaleic acid,Feci,3-Hydroxybutyric acid,Feci
Methylmaleic acid,Feci,"7-Isoquinolinol, 1,2,3,4-tetrahydro-1-[(4-hydroxyphenyl)methyl]-6-methoxy-",PLS
Methylmaleic acid,Feci,"9,12-Octadecadienoic acid",PLS
Methylmaleic acid,Feci,Acetoacetic acid,PLS
Methylmaleic acid,Feci,alpha-Linolenic acid,PLS
Methylmaleic acid,Feci,"Benzaldehyde, 2,5-dimethyl-",PLS
Methylmaleic acid,Feci,"Benzene, 4-ethenyl-1,2-dimethoxy-",PLS
Methylmaleic acid,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)-",PLS
Methylmaleic acid,Feci,"Cyclopentanone, 2,2,4-trimethyl-",PLS
Methylmaleic acid,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O-",PLS
Methylmaleic acid,Feci,Glyoxime,PLS
Methylmaleic acid,Feci,Indole-3-lactic acid,PLS
Methylmaleic acid,Feci,L-Glutamic acid,Feci
Methylmaleic acid,Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
Methylmaleic acid,Feci,Pentylone,PLS
Methylmaleic acid,Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]-",PLS
Methylmaleic acid,Feci,Sertraline carbamoyl glucuronide,PLS
Methylsuccinic acid,Feci,1-Phenethylamine,PLS
Methylsuccinic acid,Feci,"2,6-Dimethoxybenzylamine",PLS
Methylsuccinic acid,Feci,beta-Hydroxypyruvic acid,PLS
Methylsuccinic acid,Feci,"Propiophenone, 3',4'-dimethoxy-",PLS
Monocaprylin,Feci,"(9H-fluoren-9-yl)methanol, O-methoxycarbonyl-",PLS
Monocaprylin,Feci,"2,4-Decadienal",PLS
Monocaprylin,Feci,"3-Buten-2-one, 3-trimethylsilyloxy-",PLS
Monocaprylin,Feci,Hexanedioic acid,PLS
Monocaprylin,Feci,Isonicotinic Acid,Feci
Monocaprylin,Feci,Pentadecanoic acid,PLS
Monomethyl succinate,Feci,"1,3-Cyclohexanebis(methylamine)",PLS
Monomethyl succinate,Feci,2-Heptenoic acid,PLS
Monomethyl succinate,Feci,"2,5-Dimethoxy-4-methylamphetamine",PLS
Monomethyl succinate,Feci,"3-Methyl-2-butenoic acid, tridec-2-ynyl ester",PLS
Monomethyl succinate,Feci,"3,5-di-tert-Butyl-4-hydroxyacetophenone",PLS
Monomethyl succinate,Feci,4-Hydroxybenzoic acid,Feci
Monomethyl succinate,Feci,"4,4,5,8-Tetramethyl-chroman-2-one",PLS
Monomethyl succinate,Feci,5-Hydroxytryptophan,PLS
Monomethyl succinate,Feci,"Acetin, bis-1,3-trimethylsilyl ether",PLS
Monomethyl succinate,Feci,DL-Ornithine,PLS
Monomethyl succinate,Feci,Ketamine,PLS
Monomethyl succinate,Feci,L-Isoleucine,PLS
Monomethyl succinate,Feci,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate",PLS
Monomethyl succinate,Feci,Trimethylsilyl oct-2-enoate,PLS
Monomethyl succinate,Feci,Trimidox,PLS
Myristic acid,PLS,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS
Myristic acid,PLS,3-Indolepropionic acid,PLS
Myristic acid,PLS,"Benzaldehyde, 2,5-dimethyl-",PLS
Myristic acid,PLS,Dehydronorketamine,PLS
Myristic acid,PLS,Ecgonine,PLS
Myristic acid,PLS,"Glycine, N-(1-oxobutyl)-",PLS
"N,N-Diethyl-carbamate",Feci,2-Butenedioic acid,PLS
"N,N-Diethyl-carbamate",Feci,5-Hydroxyquinoline,PLS
"N,N-Diethyl-carbamate",Feci,"9,12-Octadecadienoic acid",PLS
"N,N-Diethyl-2-aminoethanol",Feci,3-Ureidopropionic acid,PLS
"N,N-Diethyl-2-aminoethanol",Feci,"9,12-Octadecadienoic acid",PLS
"N,N-Diethyl-2-aminoethanol",Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
"N,N-Diethyl-2-aminoethanol",Feci,"Cyclopentanone, 2,2,4-trimethyl-",PLS
"N,N-Diethyl-2-aminoethanol",Feci,"L-Lysine, ethyl ester",PLS
"N,N-Diethyl-2-aminoethanol",Feci,Methylmalonic monoamide,PLS
N-(2-hydroxyethyl)-succinimide,Feci,"2,5-Dimethoxy-4-methylamphetamine",PLS
N-(2-hydroxyethyl)-succinimide,Feci,4-Hydroxybutanoic acid,PLS
N-(2-hydroxyethyl)-succinimide,Feci,"5-Cholesten-3beta, 7alpha-bis[(trimethylsilyl)oxy]-",PLS
N-(2-hydroxyethyl)-succinimide,Feci,"Benzaldehyde, 2,5-dimethyl-",PLS
N-(2-hydroxyethyl)-succinimide,Feci,"Cyclohexene, 3-butyl-3-methyl-1-trimethylsilyloxy-",PLS
N-(2-hydroxyethyl)-succinimide,Feci,Docosyl octyl ether,PLS
N-(2-hydroxyethyl)-succinimide,Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]-",PLS
N-Acetyl glucosamine methoxime,Feci,"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS
N-Acetyl glucosamine methoxime,Feci,1-Octadecanol,Feci
N-Acetyl glucosamine methoxime,Feci,"1,2-Benzenedicarboxylic acid",PLS
N-Acetyl glucosamine methoxime,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
N-Acetyl glucosamine methoxime,Feci,"3-Buten-2-one, 3-trimethylsilyloxy-",PLS
N-Acetyl glucosamine methoxime,Feci,3-Ethylphenol,PLS
N-Acetyl glucosamine methoxime,Feci,"3,5-Di-tert-butyl-2-trimethylsilyloxybenzaldehyde",PLS
N-Acetyl glucosamine methoxime,Feci,"Benzenemethanamine, 2,3-dimethoxy-",PLS
N-Acetyl glucosamine methoxime,Feci,Benzyl alcohol,PLS
N-Acetyl glucosamine methoxime,Feci,"Cyclohexanone, 3,3,5-trimethyl-",PLS
N-Acetyl glucosamine methoxime,Feci,Indole-5-carboxylic acid,PLS
N-Acetyl glucosamine methoxime,Feci,Isonicotinic Acid,Feci
N-Acetyl glucosamine methoxime,Feci,N-Isobutyl-sec-butylamine,PLS
N-Acetyl glucosamine methoxime,Feci,Phenol,PLS
N-Acetyl glucosamine methoxime,Feci,"Propanoic acid, 2-methyl-",PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,"1,3-Cyclohexanebis(methylamine)",PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,2-Isopropyl-5-methyl-1-heptanol,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,2-Ketoisocaproic acid,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,3-Amino-2-piperidone,Feci
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,3-Methoxysalicylic acid,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,"3-Methylpiperazine-2,5-dione, (R)-",PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,3-Ureidopropionic acid,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,"Benzaldehyde, 2,5-dimethyl-",PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Dinoseb,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,DL-Phenylalanine,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Indole-3-lactic acid,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Ketamine,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,L-Aspartic acid,Feci
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,L-Proline,Feci
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Methyl-3-methoxy-5-methyl benzoate,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Methylmalonic monoamide,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Mirin,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Tetradecanenitrile,PLS
"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci,Trimidox,PLS
N-Acetyl-L-phenylalanine,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
N-Acetyl-L-phenylalanine,Feci,10-Heptadecenoic acid,Feci
N-Acetyl-L-phenylalanine,Feci,"5,6-Dihydro-5-methyluracil",PLS
N-Acetyl-L-phenylalanine,Feci,"6,8-Dioxapentadecane",PLS
N-Acetyl-L-phenylalanine,Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",PLS
N-Acetyl-L-phenylalanine,Feci,Methylmalonic monoamide,PLS
N-Ethyldiethanolamine,Feci,2-Pentenoic acid,PLS
N-Ethyldiethanolamine,Feci,"3,5-Di-tert-butyl-2-trimethylsilyloxybenzaldehyde",PLS
Niacin,Feci,"1H-Inden-1-one, 2,3-dihydro-7-hydroxy-3-methyl-",PLS
N-Methyl-L-proline,Feci,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
N-Methyl-L-proline,Feci,10-Heptadecenoic acid,Feci
N-Methyl-L-proline,Feci,"2,5-Dimethoxymandelic acid",Feci
N-Methyl-L-proline,Feci,"D-Isoleucine, N-acetyl-",PLS
N-Methyl-L-proline,Feci,DL-Ornithine,PLS
N-Methyl-L-proline,Feci,"Erythrono-1,4-lactone, (Z)-",PLS
N-Methyl-L-proline,Feci,Indole-5-carboxylic acid,PLS
N-Methyl-L-proline,Feci,Malic acid,PLS
N-Methyl-L-proline,Feci,Pipecolic acid,Feci
n-Nonylcyclohexane,Feci,(pm)-N-Propylamphetamine,PLS
n-Nonylcyclohexane,Feci,2-Methylglutaconic acid,PLS
n-Nonylcyclohexane,Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-",PLS
n-Nonylcyclohexane,Feci,Ketamine,PLS
n-Nonylcyclohexane,Feci,L-Glutamine,Feci
n-Nonylcyclohexane,Feci,"Quinolin-4-one, 1-[2-(3,4-dimethoxyphenyl)ethyl]-octahydro-",PLS
n-Nonylcyclohexane,Feci,Tributyl acetylcitrate,PLS
Nonadecanoic acid,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline",PLS
Nonadecanoic acid,Feci,"Cholesta-3,5-diene",PLS
Nonanoic acid,Feci,n-Pentadecanol,PLS
Norketamine,PLS,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
Norketamine,PLS,"1,4-Butanediol",PLS
Norketamine,PLS,2-Ethyl-3-hydroxypropionic acid,PLS
Norketamine,PLS,2-Heptenoic acid,PLS
Norketamine,PLS,2-Ketoisocaproic acid,PLS
Norketamine,PLS,2-Methyl-4-pentenoic acid,PLS
Norketamine,PLS,2-Oxooctanoic acid,PLS
Norketamine,PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
Norketamine,PLS,"2,2'-Biphenyldiol",PLS
Norketamine,PLS,3-Hydroxyisovaleric acid,PLS
Norketamine,PLS,3-Methoxysalicylic acid,PLS
Norketamine,PLS,"3,5-di-tert-Butyl-4-hydroxyacetophenone",PLS
Norketamine,PLS,3'-Hydroxyacetophenone,PLS
Norketamine,PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one,Feci
Norketamine,PLS,"9,12-Octadecadienoic acid",PLS
Norketamine,PLS,"9(E),11(E)-Conjugated linoleic acid",PLS
Norketamine,PLS,Butylmethylamine,PLS
Norketamine,PLS,"cis-4,5-Dihydroxy-o-dithiane, 2O-",PLS
Norketamine,PLS,Cyclohexanol,Feci
Norketamine,PLS,"Cyclopentanone, 2,2,4-trimethyl-",PLS
Norketamine,PLS,Desmosterol,PLS
Norketamine,PLS,Diphenyl ether,PLS
Norketamine,PLS,"L-Lysine, ethyl ester",PLS
Norketamine,PLS,Methyl isovanillate,PLS
Norketamine,PLS,Nonanal,PLS
Norketamine,PLS,"Oxalic acid, allyl octyl ester",PLS
Norketamine,PLS,Pentylone,PLS
Norketamine,PLS,Phenol,PLS
Norketamine,PLS,Phenylpropanolamine,Feci
Norketamine,PLS,"Propanoic acid, 2-methyl-",PLS
Norketamine,PLS,"Spiro[cyclopenta[d]-1,3,2-dioxaborin-4(5H),1'-cyclopentane], 2-ethyl-6,7-dihydro-",PLS
Norketamine,PLS,Trimidox,PLS
Octadecyl octyl ether,Feci,1-Phenethylamine,PLS
Octadecyl octyl ether,Feci,3-Amino-2-piperidone,Feci
Octadecyl octyl ether,Feci,"3-Methoxyamphetamine, 4-Trimethylsilyloxy, N,N-bis(Trimethylsilyloxy)-",PLS
Octadecyl octyl ether,Feci,3-Methylvaleric acid,Feci
Octadecyl octyl ether,Feci,"9,12-Octadecadienoic acid",PLS
Octadecyl octyl ether,Feci,beta-D-Glucopyranose,PLS
Octadecyl octyl ether,Feci,L-Proline,Feci
Octadecyl octyl ether,Feci,Uridine,PLS
Octanoic acid,Feci,1-Cyclopentylethanol,PLS
Octanoic acid,Feci,2-Butenedioic acid,PLS
Octanoic acid,Feci,"Acetamide, 2,2,2-trifluoro-",PLS
Octanoic acid,Feci,"Ethanone, 1-(2,5-dimethoxyphenyl)-",PLS
Octanoic acid,Feci,Metanephrine,PLS
Octanoic acid,Feci,n-Pentadecanol,PLS
Oxalic acid,Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS
Oxalic acid,Feci,"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS
Oxalic acid,Feci,1-Tetradecanol,Feci
Oxalic acid,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
Oxalic acid,Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)-",PLS
Oxalic acid,Feci,2-Ethyl-3-hydroxypropionic acid,PLS
Oxalic acid,Feci,2-Furoic acid,PLS
Oxalic acid,Feci,2-Heptenoic acid,PLS
Oxalic acid,Feci,2-Naphthol,PLS
Oxalic acid,Feci,"2-Propanone, bis(1-methylethyl)hydrazone",PLS
Oxalic acid,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
Oxalic acid,Feci,3-Ethylphenol,PLS
Oxalic acid,Feci,3-Hydroxyisovaleric acid,PLS
Oxalic acid,Feci,3-Methyladenine,PLS
Oxalic acid,Feci,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene",PLS
Oxalic acid,Feci,4-Cumylphenol,PLS
Oxalic acid,Feci,"4,4,5,8-Tetramethyl-chroman-2-one",PLS
Oxalic acid,Feci,"5,10-Diethoxy-2,3,7,8-tetrahydro-1H,6H-dipyrrolo[1,2-a:1',2'-d]pyrazine",PLS
Oxalic acid,Feci,"9H-Fluorene, 9-methylene-",PLS
Oxalic acid,Feci,"Acetin, bis-1,3-trimethylsilyl ether",PLS
Oxalic acid,Feci,alpha-Tocopherol,PLS
Oxalic acid,Feci,"Benzenemethanamine, 2,3-dimethoxy-",PLS
Oxalic acid,Feci,"Benzimidazole, 5-trifluoromethyl-2-methyl-",PLS
Oxalic acid,Feci,Benzyl alcohol,PLS
Oxalic acid,Feci,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)-",PLS
Oxalic acid,Feci,"Cholest-7-en-3-ol, (3beta,5alpha)-",PLS
Oxalic acid,Feci,Cyclohexanol,Feci
Oxalic acid,Feci,Desmosterol,PLS
Oxalic acid,Feci,Diphenyl ether,PLS
Oxalic acid,Feci,"Dodecanoic acid, 1-methylethyl ester",PLS
Oxalic acid,Feci,L-Glutamine,Feci
Oxalic acid,Feci,Nonanal,PLS
Oxalic acid,Feci,Phenol,PLS
Oxalic acid,Feci,Tetradecanenitrile,PLS
Pantolactone,Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS
