Gene,Metabolite,Sign
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Cyclooctylamine,1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Diethylamine,1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal","Hymexazole, tert-butyldimethylsilyl ether",-1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Ketamine,-1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Methylthiouracil,-1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Mevalonolactone,1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",N-Acetylaminoethanol,1
"3-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)-2-methylprop-2-enal",Trimethylolpropane,1
"3,4-Methylenedioxyamphetamine",3-Heptanol,1
"3,4-Methylenedioxyamphetamine",Malic acid,1
"3,4-Methylenedioxyamphetamine",Mevalonolactone,-1
"3,4-Methylenedioxyamphetamine",Uracil,1
"3,5-Dimethylphenol",3-Buten-2-one,1
"3,5-Dimethylphenol",4-Oxohexanoic acid,1
"3,5-Dimethylphenol","5-Chlorovaleric acid, nonyl ester",1
"3,5-Dimethylphenol","5-Nonanol, tert-butyldimethylsilyl ether",1
"3,5-Dimethylphenol","6,7,4'-Trihydroxyisoflavone",1
"3,5-Dimethylphenol","Benzenesulfonamide, N-butyl",1
"3,5-Dimethylphenol",Butachlor ESA,1
"3,5-Dimethylphenol",DL-p-Hydroxyphenyllactic acid,1
"3,5-Dimethylphenol",Heptanoic acid,1
"3,5-Dimethylphenol",Isopropylamine,-1
"3,5-Dimethylphenol",N-Acetyl-L-alanine,1
"3,5-Dimethylphenol",Niacin,1
"3,5-Dimethylphenol",Stearic acid,1
"3,5-Dimethylphenol",Suberic acid,1
"3,5-Dimethylphenol",Triethyl citrate,1
3-Aminobenzoic acid,6-Methyluracil,1
3-Aminobenzoic acid,Durapan,1
3-Aminobenzoic acid,"Hymexazole, tert-butyldimethylsilyl ether",1
3-Aminobenzoic acid,"Kojic acid, bis(tert-butyldimethylsilyl) ether",1
3-Aminobenzoic acid,Methanesulfonic acid,1
3-Aminobenzoic acid,Methylthiouracil,1
3-Aminobenzoic acid,"Oxymorphone, bis(trimethylsilyl) ether",1
3-Aminobenzoic acid,Phenoxyethanol,1
3-Aminobenzoic acid,Pinosylvin,1
3-Aminobenzoic acid,Xylazine,1
3-Buten-2-one,"6,7,4'-Trihydroxyisoflavone",1
3-Buten-2-one,Adenine,1
3-Buten-2-one,Diacetyl monoxime,1
3-Buten-2-one,DL-p-Hydroxyphenyllactic acid,1
3-Buten-2-one,Lignoceric acid,1
3-Buten-2-one,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
3-Buten-2-one,Myristic acid,1
3-Buten-2-one,N-Acetyl-L-alanine,1
3-Buten-2-one,Propylene glycol,1
3-Buten-2-one,Suberic acid,1
3-Buten-2-one,Triethyl citrate,1
4-Aminobutanoic acid,4-Methoxyphenol,-1
4-Aminobutanoic acid,N-Acetylaspartic acid,1
4-Methoxyphenol,Benzenepropanoic acid,-1
4-Methoxyphenol,Biphenyl,-1
4-Methylvaleric acid,N-Ethyldiethanolamine,1
4-Oxohexanoic acid,"5-Nonanol, tert-butyldimethylsilyl ether",1
4-Oxohexanoic acid,8-Methylnonanoic acid,1
4-Oxohexanoic acid,DL-p-Hydroxyphenyllactic acid,1
4-Oxohexanoic acid,Suberic acid,1
5-Azacytosine,Butachlor ESA,1
"5-Chlorovaleric acid, nonyl ester",Cycloheptanol,1
"5-Chlorovaleric acid, nonyl ester",Formamide,1
"5-Chlorovaleric acid, nonyl ester",Levulinic acid,1
"5-Chlorovaleric acid, nonyl ester",m-Toluic acid,1
"5-Nonanol, tert-butyldimethylsilyl ether","Benzenesulfonamide, N-butyl",1
"5-Nonanol, tert-butyldimethylsilyl ether",Butachlor ESA,1
"5-Nonanol, tert-butyldimethylsilyl ether",DL-p-Hydroxyphenyllactic acid,1
"5-Nonanol, tert-butyldimethylsilyl ether",Iminodiacetic acid,1
"5-Nonanol, tert-butyldimethylsilyl ether",L-Alanine,1
"5-Nonanol, tert-butyldimethylsilyl ether",Lignoceric acid,1
"5-Nonanol, tert-butyldimethylsilyl ether",Myristic acid,1
"5-Nonanol, tert-butyldimethylsilyl ether",Niacin,1
"5-Nonanol, tert-butyldimethylsilyl ether",Norketamine,1
"5-Nonanol, tert-butyldimethylsilyl ether",Pentanedioic acid,1
"5-Nonanol, tert-butyldimethylsilyl ether",Suberic acid,1
5-Oxohexanoic Acid,L-Lysine,1
5-Oxohexanoic Acid,"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"6,7,4'-Trihydroxyisoflavone",Adenine,1
"6,7,4'-Trihydroxyisoflavone","Benzenesulfonamide, N-butyl",1
"6,7,4'-Trihydroxyisoflavone",Citramalic acid,1
"6,7,4'-Trihydroxyisoflavone",Cycloheptanol,1
"6,7,4'-Trihydroxyisoflavone",Diacetyl monoxime,1
"6,7,4'-Trihydroxyisoflavone",Niacin,1
"6,7,4'-Trihydroxyisoflavone",Propylene glycol,1
"6,7,4'-Trihydroxyisoflavone",Triethyl citrate,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Adenine,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)","Dodecanoic acid, 1-methylethyl ester",1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Hexacosanoic acid,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Isopropyl palmitate,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",L-Glutamine,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",L-Tryptophan,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",N-Caffeoyl-O-methyltyramine,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)","Propanoic acid, dimethyl(isopropyl)silyl ester",1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Tetrahydro-solasodine triacetate,1
"6-Aminocaproic acid, N-(tert.-butyldimethylsilyl)",Yangonin,1
"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",Butyric Acid,-1
"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol ",Phenoxyethanol,-1
6-Methyluracil,Durapan,1
6-Methyluracil,"Hymexazole, tert-butyldimethylsilyl ether",1
6-Methyluracil,Isobutanol,-1
6-Methyluracil,"Kojic acid, bis(tert-butyldimethylsilyl) ether",1
6-Methyluracil,Methanesulfonic acid,1
6-Methyluracil,Methylthiouracil,1
6-Methyluracil,Pinosylvin,1
6-Oxoheptanoic acid,L-Lysine,1
8-Methylnonanoic acid,Pentanedioic acid,1
Adenine,"Benzenesulfonamide, N-butyl",1
Adenine,Butachlor ESA,1
Adenine,Curcumin,1
Adenine,Cycloheptanol,1
Adenine,"Cytosine, N-(tert-butyldimethylsilyl)-",1
Adenine,Diacetyl monoxime,1
Adenine,"Dodecanoic acid, 1-methylethyl ester",1
Adenine,Frangulin,1
Adenine,Heptylamine,1
Adenine,Hexacosanoic acid,1
Adenine,Isopropyl palmitate,1
Adenine,"Kojic acid, bis(tert-butyldimethylsilyl) ether",1
Adenine,L-Alanine,1
Adenine,L-Glutamine,1
Adenine,L-Tryptophan,1
Adenine,Niacin,1
Adenine,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Adenine,Norketamine,1
Adenine,Propylene glycol,1
Adenine,Tetrahydro-solasodine triacetate,1
Adenine,Thymol,1
Adenine,Triethyl citrate,1
Adenine,Yangonin,1
Adipoyl-L-carnitine,Methyl lactate,1
alpha-Hydroxyisobutyric acid,Iminodiacetic acid,1
Aniline,Cycloheptanol,1
Aniline,DL-p-Hydroxyphenyllactic acid,1
Aniline,Propylene glycol,1
"Benzene, 1,4-dimethoxy","Cyclohexanone, 3,3,5-trimethyl",1
"Benzene, 1,4-dimethoxy",Diethylamine,1
"Benzene, 1,4-dimethoxy",Trimethylolpropane,1
"Benzenesulfonamide, N-butyl",Benzophenone,1
"Benzenesulfonamide, N-butyl",Butachlor ESA,1
"Benzenesulfonamide, N-butyl",Citramalic acid,1
"Benzenesulfonamide, N-butyl",DL-p-Hydroxyphenyllactic acid,1
"Benzenesulfonamide, N-butyl",Hexacosanoic acid,1
"Benzenesulfonamide, N-butyl",Iminodiacetic acid,1
"Benzenesulfonamide, N-butyl",L-Alanine,1
"Benzenesulfonamide, N-butyl",Lignoceric acid,1
"Benzenesulfonamide, N-butyl","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"Benzenesulfonamide, N-butyl",N-Acetyl-L-alanine,1
"Benzenesulfonamide, N-butyl",N-Caffeoyl-O-methyltyramine,1
"Benzenesulfonamide, N-butyl",Niacin,1
"Benzenesulfonamide, N-butyl",Norketamine,1
"Benzenesulfonamide, N-butyl",Suberic acid,1
"Benzenesulfonamide, N-butyl",Triethyl citrate,1
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",L-Threonine,-1
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",Propanoic acid,1
"Benzoic acid, 2-hydroxy-3-[(2-hydroxy-4-methoxy-6-propylbenzoyl)oxy]-4-methoxy-6-propyl-, methyl ester ",Synephrine,1
Benzophenone,Citramalic acid,1
Benzophenone,"Cytosine, N-(tert-butyldimethylsilyl)-",1
Benzophenone,"Dodecanoic acid, 1-methylethyl ester",1
Benzophenone,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
Benzophenone,Frangulin,1
Benzophenone,Isopropyl palmitate,1
Benzophenone,Niacin,1
Benzyl alcohol,Dodecanoic acid,1
Benzyl alcohol,Formamide,1
Benzyl alcohol,Hexanoic acid,1
Benzyl alcohol,Isonicotinic Acid,1
Benzyl alcohol,Ketamine,1
Butachlor ESA,"Cytosine, N-(tert-butyldimethylsilyl)-",1
Butachlor ESA,"Dodecanoic acid, 1-methylethyl ester",1
Butachlor ESA,"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
Butachlor ESA,Frangulin,1
Butachlor ESA,Iminodiacetic acid,1
Butachlor ESA,Isopropyl palmitate,1
Butachlor ESA,Isopropylamine,-1
Butachlor ESA,L-Alanine,1
Butachlor ESA,L-Glutamine,1
Butachlor ESA,L-Leucine,1
Butachlor ESA,L-Tryptophan,1
Butachlor ESA,Niacin,1
Butachlor ESA,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Butachlor ESA,Norketamine,1
Butachlor ESA,Oxalic acid,1
Butachlor ESA,Yangonin,1
Butanedioic acid,"Erythrono-1,4-lactone",1
Butyric Acid,Hexanoic acid,1
Butyric Acid,Pentanoic acid,1
Butyric Acid,Phenoxyethanol,1
Cholesterol,"Hymexazole, tert-butyldimethylsilyl ether",1
Cholesterol,"N,N-Dimethyl-2-aminoethanol",1
Cholesterol,Phenol,-1
Cholesterol,Uracil,1
Citramalic acid,N-Acetyl-L-alanine,1
Citramalic acid,"Propanoic acid, dimethyl(isopropyl)silyl ester",1
Citramalic acid,Suberic acid,1
Citramalic acid,Vanillylmandelic acid,1
Crotonic acid,Xylazine,1
Curcumin,Hexacosanoic acid,1
Curcumin,Tetrahydro-solasodine triacetate,1
Cycloheptanol,Triethyl citrate,1
"Cyclohexanone, 3,3,5-trimethyl",Cyclooctylamine,1
"Cyclohexanone, 3,3,5-trimethyl",Diethylamine,1
"Cyclohexanone, 3,3,5-trimethyl",L-Threonine,-1
"Cyclohexanone, 3,3,5-trimethyl",Malic acid,-1
Cyclooctylamine,Diethylamine,1
Cyclooctylamine,"Hymexazole, tert-butyldimethylsilyl ether",-1
Cyclooctylamine,Malic acid,-1
Cyclooctylamine,Methylthiouracil,-1
Cyclooctylamine,Trimethylolpropane,1
"Cytosine, N-(tert-butyldimethylsilyl)-","Dodecanoic acid, 1-methylethyl ester",1
"Cytosine, N-(tert-butyldimethylsilyl)-","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
"Cytosine, N-(tert-butyldimethylsilyl)-",Frangulin,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Glycerol,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Hexacosanoic acid,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Isopropyl palmitate,1
"Cytosine, N-(tert-butyldimethylsilyl)-",L-Glutamine,1
"Cytosine, N-(tert-butyldimethylsilyl)-","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"Cytosine, N-(tert-butyldimethylsilyl)-",L-Tryptophan,1
"Cytosine, N-(tert-butyldimethylsilyl)-",N-Caffeoyl-O-methyltyramine,1
"Cytosine, N-(tert-butyldimethylsilyl)-",N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Suberic acid,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Triethyl citrate,1
"Cytosine, N-(tert-butyldimethylsilyl)-",Yangonin,1
Diacetyl monoxime,Propylene glycol,1
Diacetyl monoxime,Vanillylmandelic acid,1
Diethylamine,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Diethylamine,Trimethylolpropane,1
DL-Glyceraldehyde,Norephedrine,1
DL-p-Hydroxyphenyllactic acid,Isopropylamine,-1
DL-p-Hydroxyphenyllactic acid,L-Tyrosine,1
DL-p-Hydroxyphenyllactic acid,N-Acetyl-L-alanine,1
DL-p-Hydroxyphenyllactic acid,Pentanedioic acid,1
DL-p-Hydroxyphenyllactic acid,Suberic acid,1
DL-p-Hydroxyphenyllactic acid,Triethyl citrate,1
"Dodecanoic acid, 1-methylethyl ester","D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",1
"Dodecanoic acid, 1-methylethyl ester",Frangulin,1
"Dodecanoic acid, 1-methylethyl ester",Hexacosanoic acid,1
"Dodecanoic acid, 1-methylethyl ester",Iminodiacetic acid,1
"Dodecanoic acid, 1-methylethyl ester",Isopropyl palmitate,1
"Dodecanoic acid, 1-methylethyl ester",L-Glutamine,1
"Dodecanoic acid, 1-methylethyl ester","l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",-1
"Dodecanoic acid, 1-methylethyl ester",L-Tryptophan,1
"Dodecanoic acid, 1-methylethyl ester",N-Caffeoyl-O-methyltyramine,1
"Dodecanoic acid, 1-methylethyl ester",N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
"Dodecanoic acid, 1-methylethyl ester",Suberic acid,1
"Dodecanoic acid, 1-methylethyl ester",Triethyl citrate,1
"Dodecanoic acid, 1-methylethyl ester",Vanillylmandelic acid,1
"Dodecanoic acid, 1-methylethyl ester",Yangonin,1
Dodecanoic acid,Phenoxyethanol,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Frangulin,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Hexacosanoic acid,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Iminodiacetic acid,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Isopropyl palmitate,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",L-Glutamine,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Suberic acid,1
"D-Streptamine, O-6-amino-6-deoxy-alpha-D-glucopyranosyl-(1-4)-O-(3-deoxy-4-C-methyl-3-(methylamino)-beta-L-arabinopyranosyl-(1-6))-2-deoxy-",Triethyl citrate,1
Durapan,"Hymexazole, tert-butyldimethylsilyl ether",1
Durapan,"Kojic acid, bis(tert-butyldimethylsilyl) ether",1
Durapan,Methanesulfonic acid,1
Durapan,Methylthiouracil,1
Durapan,Pinosylvin,1
Formamide,Hexanoic acid,1
Formamide,Isonicotinic Acid,1
Formamide,Oxalic acid,1
Frangulin,Glycerol,1
Frangulin,Hexacosanoic acid,1
Frangulin,Isopropyl palmitate,1
Frangulin,L-Glutamine,1
Frangulin,L-Tryptophan,1
Frangulin,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Glycerol,Hexacosanoic acid,1
Glycerol,Norketamine,1
Glycerol,Triethyl citrate,1
Glycine,"Glycine, tert.-butyldimethylsilyl ester",1
Glycine,L-Glutamine,1
"Glycine, tert.-butyldimethylsilyl ester",L-Glutamine,1
Glycolic acid,N-Ethylamphetamine,-1
Glycolic acid,Oxalic acid,1
Glycolic acid,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",1
Guanosine,N-Acetyl-L-alanine,-1
Heptanoic acid,Isopropylamine,-1
Heptanoic acid,Oxalic acid,1
Heptanoic acid,Salsoline,1
Heptylamine,Hexacosanoic acid,1
Heptylamine,"Kojic acid, bis(tert-butyldimethylsilyl) ether",1
Heptylamine,L-Tryptophan,1
Heptylamine,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Heptylamine,Yangonin,1
Hexacosanoic acid,Iminodiacetic acid,1
Hexacosanoic acid,Isopropyl palmitate,1
Hexacosanoic acid,L-Alanine,1
Hexacosanoic acid,L-Glutamine,1
Hexacosanoic acid,L-Tryptophan,1
Hexacosanoic acid,N-Caffeoyl-O-methyltyramine,1
Hexacosanoic acid,Niacin,1
Hexacosanoic acid,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
Hexacosanoic acid,Norketamine,1
Hexacosanoic acid,Triethyl citrate,1
Hexacosanoic acid,Yangonin,1
Hexanoic acid,Isonicotinic Acid,1
Hexanoic acid,Pentanoic acid,1
"Hymexazole, tert-butyldimethylsilyl ether",Isobutanol,-1
"Hymexazole, tert-butyldimethylsilyl ether",Ketamine,1
"Hymexazole, tert-butyldimethylsilyl ether","Kojic acid, bis(tert-butyldimethylsilyl) ether",1
"Hymexazole, tert-butyldimethylsilyl ether",Methanesulfonic acid,1
"Hymexazole, tert-butyldimethylsilyl ether",Methylthiouracil,1
"Hymexazole, tert-butyldimethylsilyl ether",Phenoxyethanol,1
"Hymexazole, tert-butyldimethylsilyl ether",Pinosylvin,1
Hypoxanthine,Ketamine,1
Hypoxanthine,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1
Iminodiacetic acid,Isopropyl palmitate,1
Iminodiacetic acid,L-Alanine,1
Iminodiacetic acid,L-Glutamine,1
Iminodiacetic acid,N-Caffeoyl-O-methyltyramine,1
Iminodiacetic acid,Niacin,1
Iminodiacetic acid,Norketamine,1
Iminodiacetic acid,Suberic acid,1
Iminodiacetic acid,Triethyl citrate,1
Isobutanol,"Kojic acid, bis(tert-butyldimethylsilyl) ether",-1
Isobutanol,Methanesulfonic acid,-1
Isobutanol,Methylthiouracil,-1
Isonicotinic Acid,Levulinic acid,1
Isopropyl palmitate,L-Alanine,1
Isopropyl palmitate,L-Glutamine,1
Isopropyl palmitate,L-Tryptophan,1
Isopropyl palmitate,N-Caffeoyl-O-methyltyramine,1
Isopropyl palmitate,Norketamine,1
Isopropyl palmitate,Suberic acid,1
Isopropyl palmitate,Triethyl citrate,1
Isopropyl palmitate,Yangonin,1
Isopropylamine,N-Acetyl-L-alanine,-1
Isopropylamine,Oxalic acid,-1
Ketamine,Malic acid,1
Ketamine,Methylthiouracil,1
Ketamine,Phenoxyethanol,1
"Kojic acid, bis(tert-butyldimethylsilyl) ether",Methanesulfonic acid,1
"Kojic acid, bis(tert-butyldimethylsilyl) ether",Methylthiouracil,1
"Kojic acid, bis(tert-butyldimethylsilyl) ether",Pinosylvin,1
L-Alanine,N-Caffeoyl-O-methyltyramine,1
L-Alanine,Niacin,1
L-Alanine,Norketamine,1
L-Alanine,Suberic acid,1
L-Alanine,Triethyl citrate,1
L-Alanine,Vanillylmandelic acid,1
Leucylglycine,Xylazine,-1
Levulinic acid,Suberic acid,1
L-Glutamine,L-Tryptophan,1
L-Glutamine,N-Caffeoyl-O-methyltyramine,1
L-Glutamine,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
L-Glutamine,Suberic acid,1
L-Glutamine,Triethyl citrate,1
L-Glutamine,Yangonin,1
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",Propanoic acid,1
Lignoceric acid,Myristic acid,1
Lignoceric acid,Pipecolic acid,1
Lignoceric acid,Suberic acid,1
L-Leucine,L-Tryptophan,1
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",L-Tryptophan,-1
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",Mevalonolactone,1
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",Picolinic acid,1
"l-Norvaline, n-propargyloxycarbonyl-, isohexyl ester",Xylazine,-1
L-Tryptophan,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
L-Tryptophan,Triethyl citrate,1
L-Tryptophan,Yangonin,1
L-Tyrosine,L-Valine,1
L-Valine,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",1
Malic acid,Thymol,1
Malic acid,Uracil,1
Methanesulfonic acid,Methylthiouracil,1
Methanesulfonic acid,Phenoxyethanol,1
Methanesulfonic acid,Pinosylvin,1
Methanesulfonic acid,Xylazine,1
Methylthiouracil,Phenoxyethanol,1
Methylthiouracil,Pinosylvin,1
Monocaproin,"N,N-Dimethyl-2-aminoethanol",1
Myristic acid,Pipecolic acid,1
Myristic acid,Suberic acid,1
N-Acetyl-L-alanine,Suberic acid,1
"Naringenin 4',7-dimethylether",Trimethylolpropane,1
N-Caffeoyl-O-methyltyramine,Niacin,1
N-Caffeoyl-O-methyltyramine,N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,1
N-Caffeoyl-O-methyltyramine,Norketamine,1
Niacin,Norketamine,1
Niacin,"Propanoic acid, dimethyl(isopropyl)silyl ester",1
Niacin,Triethyl citrate,1
Niacin,Vanillylmandelic acid,1
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,Propylene glycol,1
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,Suberic acid,1
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,Tetrahydro-solasodine triacetate,1
N-Methyl-1-[(trimethylsilyl)oxy]-1-{4-[(trimethylsilyl)oxy]phenyl}propan-2-amine,Yangonin,1
Norketamine,Triethyl citrate,1
Octacosanol,Phenoxyethanol,-1
Phenol,"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",-1
Phenol,Uracil,-1
Phenoxyethanol,Pinosylvin,1
Pipecolic acid,Suberic acid,1
Pipecolic acid,Supraene,1
"Propanoic acid, 3-[(tert-butyldimethylsilyl)oxy]-2-methyl-",Uracil,1
"Propanoic acid, dimethyl(isopropyl)silyl ester",Vanillylmandelic acid,1
Propanoic acid,Synephrine,1
Stearic acid,Triethyl citrate,1
Tetrahydro-solasodine triacetate,Yangonin,1
