node_u,node_v,dir_u,dir_v,edge_dir
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",D-(-)-Fructopyranose-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",D-(-)-Ribofuranose-Feci,1,1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS","D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",D-(+)-Talofuranose-Feci,1,1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Deoxyribopyranose-Feci,1,1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS","D-Erythro-Pentitol, 2-deoxy--Feci",1,1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",D-Glucose-Feci,1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",D-Mannopyranose-Feci,1,1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS","Erythrono-1,4-lactone-Feci",1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Glycerol-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Hydroquinone-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",L-5-Oxoproline-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",l-Leucyl-l-valine-Feci,1,1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",L-Valyl-L-leucine-Feci,1,1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Methylsuccinic acid-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Monomethyl succinate-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",N-(2-hydroxyethyl)-succinimide-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS","N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Octanoic acid-Feci,1,1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Palmitic Acid-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Pentadecanoic acid-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Pentanedioic acid-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Pentanoic acid-Feci,1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS","Propanoic acid, 2-oxo-Feci",1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Pyrogallol-Feci,1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Undecanoic acid-Feci,1,-1,-1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Urea-Feci,1,-1,1
"1,4-diazabicyclo[4.3.0]nonan-2,5-dione, 3-methyl -PLS",Xylazine-Feci,1,-1,1
13-Docosenamide-PLS,Deoxyglucose-Feci,1,-1,-1
13-Docosenamide-PLS,Erythritol-Feci,1,1,-1
13-Docosenamide-PLS,L-Glutamine-Feci,1,-1,-1
13-Docosenamide-PLS,Thr-Leu-Feci,1,1,-1
13-Docosenamide-PLS,"1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",1,-1,-1
13-Docosenamide-PLS,"1,4-Butanediol-Feci",1,1,-1
13-Docosenamide-PLS,17-alpha-Hydroxypregnenolone-Feci,1,1,1
13-Docosenamide-PLS,1-Hexacosene-Feci,1,-1,-1
13-Docosenamide-PLS,1-Octanol-Feci,1,1,-1
13-Docosenamide-PLS,1-Tetracosene-Feci,1,-1,-1
13-Docosenamide-PLS,2'-Deoxyribolactone-Feci,1,-1,-1
13-Docosenamide-PLS,2'-Desoxyuridine-Feci,1,-1,1
13-Docosenamide-PLS,3-Buten-2-one-Feci,1,1,1
13-Docosenamide-PLS,3-Hydroxyisovaleric acid-Feci,1,-1,-1
13-Docosenamide-PLS,4-Hydroxyphenyllactic acid-Feci,1,-1,1
13-Docosenamide-PLS,4-Methyl-5-thiazoleethanol-Feci,1,-1,-1
13-Docosenamide-PLS,Arabinitol-Feci,1,-1,-1
13-Docosenamide-PLS,beta-Alanine-Feci,1,-1,-1
13-Docosenamide-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
13-Docosenamide-PLS,"cis-4,5-Dihydroxy-o-dithiane-Feci",1,-1,-1
13-Docosenamide-PLS,Citric acid-Feci,1,-1,-1
13-Docosenamide-PLS,D-(-)-Fructopyranose-Feci,1,-1,-1
13-Docosenamide-PLS,D-Allofuranose-Feci,1,-1,-1
13-Docosenamide-PLS,Deoxycholic Acid-Feci,1,-1,1
13-Docosenamide-PLS,D-Psicofuranose-Feci,1,1,1
13-Docosenamide-PLS,Glyceric acid-Feci,1,1,-1
13-Docosenamide-PLS,Glycerol tricaprylate-Feci,1,-1,1
13-Docosenamide-PLS,Lignoceric acid-Feci,1,-1,1
13-Docosenamide-PLS,Pentadecanoic acid-Feci,1,-1,-1
13-Docosenamide-PLS,Pentanedioic acid-Feci,1,-1,-1
13-Docosenamide-PLS,"Propanoic acid, 2-oxo-Feci",1,-1,1
13-Docosenamide-PLS,Salsoline-Feci,1,-1,-1
13-Docosenamide-PLS,Thymidine-Feci,1,-1,1
13-Docosenamide-PLS,Tricine-Feci,1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",3-Hydroxypicolinic acid-Feci,-1,1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Butyl caprylate-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Erythritol-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",L-Serine-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",13-Docosenamide-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",1-Octadecanol-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",1-Octanol-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",2-Piperidinone-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",2-Pyrrolidinone-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",5-Methyluridine-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",9H-Purin-6-ol-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","Arabinofuranose, 1,2,3,5-tetrakis-Feci",-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Butyl Succinate-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Campesterol-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Cholesterol-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","cis-4,5-Dihydroxy-o-dithiane-Feci",-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Cyclohexanemethanol-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",D-(-)-Ribofuranose-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Dihydrouracil-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Glyceric acid-Feci,-1,1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Glycolic acid-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Hydroquinone-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Ketamine-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",L-Aspartic acid-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",L-Threonine-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Menthol-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,-1,1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Niacin-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Octanoic acid-Feci,-1,1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Pentadecanoic acid-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Pentanedioic acid-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Phenol-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Suberic acid-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Supraene-Feci,-1,1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Thymidine-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Tricine-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Tripropylene glycol monomethyl ether-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Tyrosine-Feci,-1,-1,1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS",Xylazine-Feci,-1,-1,-1
"2,2,8,8-Tetramethyl-3,7-dioxa-4-aza-2,8-disilanon-4-ene-PLS","Xylonic acid, delta-lactone-Feci",-1,1,-1
"2,3-Butanediol-PLS",Butyl caprylate-Feci,-1,-1,1
"2,3-Butanediol-PLS",Deoxyglucose-Feci,-1,-1,1
"2,3-Butanediol-PLS",Ethanamine-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Thr-Leu-Feci,-1,1,-1
"2,3-Butanediol-PLS",Xanthine-Feci,-1,-1,1
"2,3-Butanediol-PLS","1,4-Butanediol-Feci",-1,1,1
"2,3-Butanediol-PLS","1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,1
"2,3-Butanediol-PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
"2,3-Butanediol-PLS",1-Dodecanol-Feci,-1,-1,1
"2,3-Butanediol-PLS",1-Octanol-Feci,-1,1,1
"2,3-Butanediol-PLS",1-Tetradecanol-Feci,-1,-1,-1
"2,3-Butanediol-PLS","2,3-Butanediol-Feci",-1,-1,1
"2,3-Butanediol-PLS","2,4-Di-tert-butylphenol-Feci",-1,-1,1
"2,3-Butanediol-PLS","2-Butenoic acid, 2-hydroxy--Feci",-1,-1,-1
"2,3-Butanediol-PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"2,3-Butanediol-PLS",2-Ethylhexanoic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",2-Palmitoylglycerol-Feci,-1,1,1
"2,3-Butanediol-PLS",3-Deoxyhexitol-Feci,-1,-1,-1
"2,3-Butanediol-PLS",3-Undecene-Feci,-1,-1,1
"2,3-Butanediol-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,1
"2,3-Butanediol-PLS",4-Hydroxybutanoic acid-Feci,-1,-1,-1
"2,3-Butanediol-PLS",5-Methyluridine-Feci,-1,-1,-1
"2,3-Butanediol-PLS",6-Hydroxyhexanoic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",9H-Purin-6-ol-Feci,-1,-1,-1
"2,3-Butanediol-PLS",alpha-Linolenic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",Arabinose-Feci,-1,1,-1
"2,3-Butanediol-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,1
"2,3-Butanediol-PLS","Butanoic acid, 3,4-dihydroxy--Feci",-1,-1,-1
"2,3-Butanediol-PLS",Citric acid-Feci,-1,-1,1
"2,3-Butanediol-PLS","D-(+)-Ribono-1,4-lactone -Feci",-1,-1,-1
"2,3-Butanediol-PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"2,3-Butanediol-PLS",D-Allofuranose-Feci,-1,-1,1
"2,3-Butanediol-PLS",D-Fructose-Feci,-1,-1,-1
"2,3-Butanediol-PLS",D-Mannopyranose-Feci,-1,1,-1
"2,3-Butanediol-PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,1
"2,3-Butanediol-PLS",Hexacosanoic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS","Hexadecanoic acid, tetradecyl ester-Feci",-1,-1,-1
"2,3-Butanediol-PLS",Idoxuridine -Feci,-1,-1,1
"2,3-Butanediol-PLS","Inosose-2, myo-Feci",-1,-1,1
"2,3-Butanediol-PLS",Ketamine-Feci,-1,-1,1
"2,3-Butanediol-PLS",L-5-Oxoproline-Feci,-1,-1,-1
"2,3-Butanediol-PLS",L-Leucine-Feci,-1,-1,1
"2,3-Butanediol-PLS",L-Threonine-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Menthol-Feci,-1,-1,1
"2,3-Butanediol-PLS",Methylsuccinic acid-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Myristic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",N-Acetyl-L-glutamic acid-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Octadecyl octyl ether-Feci,-1,-1,1
"2,3-Butanediol-PLS",Phloretic acid-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Pimelic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",Pipecolic acid-Feci,-1,-1,-1
"2,3-Butanediol-PLS",Sebacic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",Tetrahydrogeranyl formate-Feci,-1,-1,1
"2,3-Butanediol-PLS",Undecanoic acid-Feci,-1,-1,1
"2,3-Butanediol-PLS",Uracil-Feci,-1,-1,-1
"2,3-Butanediol-PLS","Xylonic acid, delta-lactone-Feci",-1,1,-1
"2,5-Dimethoxymandelic acid-PLS",Ethanamine-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",Thr-Leu-Feci,1,1,-1
"2,5-Dimethoxymandelic acid-PLS","1,3-Dioxane, 2,2-dimethyl-5-hydroxy--Feci",1,-1,-1
"2,5-Dimethoxymandelic acid-PLS","1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",12-Oxooctadecanoate-Feci,1,1,1
"2,5-Dimethoxymandelic acid-PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",1-Octadecanol-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",1-Octanol-Feci,1,1,-1
"2,5-Dimethoxymandelic acid-PLS","2-Pentenedioic acid, 2-hydroxy--Feci",1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",3-Hexenedioic acid-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",3-Hydroxyisovaleric acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",4-Hydroxyphenyllactic acid-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",9-Octadecenamide-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",9-Octadecenoic acid-Feci,1,1,-1
"2,5-Dimethoxymandelic acid-PLS",Aconitic acid-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",Arabinose-Feci,1,1,-1
"2,5-Dimethoxymandelic acid-PLS",Azelaic acid-Feci,1,1,1
"2,5-Dimethoxymandelic acid-PLS",beta-Alanine-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",beta-Arabinopyranose-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
"2,5-Dimethoxymandelic acid-PLS",Butanedioic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Decyl oleate-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS","D-Erythro-Pentitol, 2-deoxy--Feci",1,1,-1
"2,5-Dimethoxymandelic acid-PLS",D-Mannopyranose-Feci,1,1,1
"2,5-Dimethoxymandelic acid-PLS",Glycerol-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",Ketamine-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",L-Aspartic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,1,1,1
"2,5-Dimethoxymandelic acid-PLS",N-Acetyl-L-glutamic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",N-Methyl-L-proline-Feci,1,1,-1
"2,5-Dimethoxymandelic acid-PLS",Picolinic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Suberic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Thymidine-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS","Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Undecanoic acid-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Urea-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",Uridine-Feci,1,-1,-1
"2,5-Dimethoxymandelic acid-PLS",Xylazine-Feci,1,-1,1
"2,5-Dimethoxymandelic acid-PLS",Xylose-Feci,1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Butyl caprylate-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",L-Glutamine-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",L-Norvaline-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",N-Methyl-alpha-aminoisobutyric acid-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Xanthine-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",12-Oxooctadecanoate-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",13-Docosenamide-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",17-alpha-Hydroxypregnenolone-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",1-Dodecanol-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",1-Octanol-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","1-Propanamine, N,N-diethyl--Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","2,4-Di-tert-butylphenol-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",2-Piperidinone-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",3-O-methyl-beta-D-Glucopyranose-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",3-Undecene-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",4-Hydroxybutanoic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",4-Methyl-5-thiazoleethanol-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",5-Methyluridine-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",6-Hydroxyhexanoic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",9H-Purin-6-ol-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",9-Octadecenamide-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",alpha-Tocopheryl acetate-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Azelaic acid-Feci,-1,1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",beta-Arabinopyranose-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Butanedioic acid-Feci,-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Cholesterol-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","D-(+)-Ribono-1,4-lactone -Feci",-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",D-Allofuranose-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Deoxycholic Acid-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",D-Fructose-Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",D-Psicofuranose-Feci,-1,1,-1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Idoxuridine -Feci,-1,-1,1
"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-PLS",Itaconic acid-Feci,-1,1,-1
